text	label
no , i hate it .	0
personally , i 'd rather watch them on the animal planet .	0
lazy , miserable and smug .	0
if this is cinema , i pledge allegiance to cagney and lacey .	0
a well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .	1
too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets .	1
the movie is a lumbering load of hokum but ... it 's at least watchable .	1
here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .	2
tennessee williams by way of oprah 's book club .	2
acting can not be acted .	2
it 's a very sincere work , but it would be better as a diary or documentary .	3
a moving and weighty depiction of one family 's attempts to heal after the death of a child .	3
a wonderful , ghastly film .	3
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .	4
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	4
it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
