text	label
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .	0
at times , it actually hurts to watch .	0
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .	0
thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0
a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0
instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
what a stiflingly unfunny and unoriginal mess this is !	0
ms. phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening .	0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0
a doa dud from frame one .	0
diaz wears out her welcome in her most charmless performance	0
laughably , irredeemably awful .	0
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .	0
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .	0
... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .	1
the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	1
russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .	1
it looks good , but it is essentially empty .	1
... its solemn pretension prevents us from sharing the awe in which it holds itself .	1
-lrb- stevens is -rrb- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .	1
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .	1
call me a cynic , but there 's something awfully deadly about any movie with a life-affirming message .	1
can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	1
there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .	1
as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	1
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .	1
that frenetic spectacle -lrb- on the tv show -rrb- has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout .	1
for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped .	1
one of the oddest and most inexplicable sequels in movie history .	2
the movie is essentially a series of fleetingly interesting actors ' moments .	2
same guy with both hats .	2
a very familiar tale , one that 's been told by countless filmmakers about italian - , chinese - , irish - , latin - , indian - , russian - and other hyphenate american young men struggling to balance conflicting cultural messages .	2
it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .	2
it 's been 20 years since 48 hrs .	2
the pinochet case is a searing album of remembrance from those who , having survived , suffered most .	2
insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .	2
vampire epic succeeds as spooky action-packed trash of the highest order .	2
halloween : resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .	2
if there 's one big point to promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	2
a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .	2
an unremarkable , modern action\/comedy buddy movie whose only nod to nostalgia is in the title .	2
when mr. hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .	2
the film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .	2
wait for it to hit cable .	2
a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .	3
-lrb- a -rrb- satisfying niblet .	3
a genuine mind-bender .	3
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .	3
the film is insightful about kissinger 's background and history .	3
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	3
it 's sort of a 21st century morality play with a latino hip hop beat .	3
meticulously uncovers a trail of outrageous force and craven concealment .	3
while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .	3
secretary is just too original to be ignored .	3
do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .	3
it goes down easy , leaving virtually no aftertaste .	3
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
a lot more dimensional and complex than its sunny disposition would lead you to believe .	3
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	3
graced with the kind of social texture and realism that would be foreign in american teen comedies .	3
it 's an exhilarating place to visit , this laboratory of laughter .	4
cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	4
10 minutes into the film you 'll be white-knuckled and unable to look away .	4
boisterous , heartfelt comedy .	4
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	4
the film is one of the year 's best .	4
the all-french cast is marveilleux .	4
perhaps it 's cliche to call the film ` refreshing , ' but it is .	4
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	4
hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .	4
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	4
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	4
... plenty of warmth to go around , with music and laughter and the love of family .	4
a knowing sense of humor and a lot of warmth ignite son of the bride .	4
the film has the courage of its convictions and excellent performances on its side .	4
this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .	4
