text	label
Cricket-Vaughan upbeat about one-day form LONDON (AFP) - England captain Michael Vaughan maintained his latest one-day batting failure was not preying on his mind and insisted he was just an innings away from finding his form.	1
Hong Kongs GDP expands 7.2 on tourist spending Hong Kongs gross domestic product rose 7.2 per cent year-on-year in the third quarter as strong trade flows and tourist spending continued to drive its recovery from the outbreak of severe acute respiratory syndrome last year.	2
For Cheney and Edwards, Efforts to Improve on the Other Debate Loyalists of both parties might think the No. 2 candidates were more slashing debaters than John Kerry and President Bush.	0
Cubans Risking Life for Lure of America (AP) AP - Sandra de los Santos became famous this summer when she left Cuba for the Bahamas and then, after a brief disappearance, climbed out of a wooden cargo crate in Miami. Her odyssey was one of the more creative ways that dozens of Cubans have made bids to reach the United States in recent years.	0
Sportsview: Bills Get Playoff Hunger (AP) AP - Pat Williams is a big man with a big heart and appetite. So imagine his dilemma when the Buffalo Bills were back to their bumbling selves at the start of this season.	1
Smooth criminal When it was revealed that developer Rockstar Games #39; Grand Theft Auto: San Andreas would be three times larger than their previous epic,Grand Theft Auto: Vice City, I almost cringed.	3
Derek makes Tigers topple like dominoes: Red-hot Sox continue &lt;b&gt;...&lt;/b&gt; At times like this, it is important to remember a simple truth: No matter how much they have improved, no matter how much promise they may show at times, there is something they have yet to escape.	1
US gives up on getting Iran to UN Security Council in September &lt;b&gt;...&lt;/b&gt; VIENNA : The United States now realizes that it does not have the majority it needs at the UN nuclear watchdog to bring Iran before the UN Security Council over Tehran #39;s alleged atomic weapons program, a US official told AFP.	0
Once a Palace, Now Saddam Hussein's Prison Saddam Hussein lives in an air-conditioned 10-by-13 foot cell on the grounds of one of his former palaces, tending plants and proclaiming himself Iraq's lawful ruler.	0
Phishing lures first German victims Two clients of Germany #39;s Postbank have fallen for an email fraud that led them to reveal money transfer codes to a bogus Web site -- the first case of this scam in German, prosecutors say.	3
Blumenthal to testify before Congress about insurance laws (Hartford-AP, Nov. 15, 2004 10:20 PM) _ Attorney General Richard Blumenthal is heading to Washington tomorrow and says he plans to tell Congress to stay out of the insurance brokerage industry.	2
Tokyo Stocks Weaker as Yen Weighs  TOKYO (Reuters) - Japan's Nikkei share average slipped 0.55  percent in early trade on Monday after a weak U.S. jobs report  pushed the dollar down against the yen, hurting the shares of  Japanese exporters.	2
Crash Gordon Put on Probation Robby Gordon, who admitted he intentionally caused an accident last Sunday, has been placed on probation for the remainder of the 2004 Nascar Nextel Cup season.	1
Salvation Army bell ringers hushed Maybe you #39;ve noticed already this holiday season - Salvation Army bell ringers are not standing in front of as many stores as they did last year.	2
EU set to decide on Oracle next week European Commission is set to announce whether it will block the database giant's hostile takeover bid for PeopleSoft.	3
Quechua 1.0: Microsoft to launch Windows in the language of the Inca (AFP) AFP - Microsoft will translate its blockbuster computer software Windows and Office into Quechua, the language of the indigenous Inca, for Andean nations from Argentina to Bolivia, Chile, Colombia, Ecuador and Peru, where it is spoken, the company said.	3
