text	label
Death penalty call in E Guinea Equatorial Guinea #39;s state prosecutor has called for the death penalty for a South African man accused of taking part in an alleged coup attempt.	0
China mine blast toll rises to 33 as inspection drive announced (AFP) AFP - The death toll from an explosion at a coal mine in central China has risen to 33 with six injured, as authorities announced plans for an inspection drive in a bid to improve shockingly low safety standards in the nation's mines.	0
Ghana 'coup plotters' await fate Ghana's authorities are to decide whether to press charges against seven people held over a coup attempt.	0
Hoeppner new coach at Indiana Hoeppner has been the coach at Miami (Ohio) since 1999 and was an assistant at the school for 13 years before that.  quot;We talked to some terrific coaches throughout our search, but 	1
Steelers are built to win the hard way PITTSBURGH They have a rookie at quarterback and a 32-year-old plowhorse at running back, but the numbers insist we ought to be taking the Pittsburgh Steelers seriously as potential Super Bowl champions.	1
Chris Graythen/Getty Images Minnesota #39;s 34-13 loss to the Giants last week ended a four-game win streak and shrunk its division lead to one game over the Lions and Packers.	1
Airborne Cell-Phone Ban Likely to Remain for Now Hopes -- and worries -- that US regulators will soon end the ban on using wireless phones during US commercial flights are likely at least a year or two early, government officials and analysts say.	2
Intel Doubles Cash Dividend Intel Corp. has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.	2
New CEO of Marsh rejects scandal label Apparently anyone who thought there was a major scandal at insurance brokerage Marsh  amp; McLennan is mistaken. That, at least, was the claim yesterday of new chief executive Michael Cherkasky.	2
Firefox more secure than Explorer Reams have already been written on what the newest internet browser on the block, the Mozilla Firefox, means for market leader Microsoft and for the domination that its product Internet Explorer enjoys.	3
Lobbyists Try to Kill Philly Wireless Plan (AP) AP - Philadelphia's plan to offer inexpensive wireless Internet as a municipal service  #151; the most ambitious yet by a major U.S. city  #151; has collided with commercial interests including the local phone company, Verizon Communications Inc.	3
 #39;San Andreas #39;: Like Gorgeous Graffiti on Your Front Door I look at Grand Theft Auto: San Andreas about the same way I might view gorgeous graffiti painted on my front door. No matter how artistic this game might be, I do not welcome it.	3
