text	label
Gamers rush to buy new Sony PSP Gamers have bought almost all of the first batch of Sony #39;s new PlayStation Portable (PSP) games console, which went on sale in Japan on Sunday.	3
Eight Arrested after Murder of Filmmaker Police arrested eight suspected Islamic radicals as part of investigations into the brutal killing of outspoken Dutch filmmaker Theo van Gogh, Dutch prosecutors said today.	0
Video Search Gains Momentum To help users find media files of all kinds, Yahoo and Blinkx this week went live with video search tools, adding to a cluster of services that includes the SingingFish streaming media offering.	3
Coal deal fails to fill black hole driven by China #39;s insatiable demand for Australian coal - are expected to boost national export earnings by \$12.5 billion this year.	2
Lawsuit plunges \$3bn HK Reit into chaos The listing of the worlds largest real estate investment trust (Reit) by Hong Kongs Housing Authority descended into chaos on Monday after the agencys lawyers admitted 	2
HP to stop using Intel Itanium chip: WSJ New York, September 27: Printer and PC maker Hewlett-Packard Co will stop offering desktop workstations based on Intel Corp #39;s Itanium microprocessor, The Wall Street Journal reported on its online edition.	3
UN Experts Visit Brazil Nuclear Facility (Reuters) Reuters - U.N. nuclear experts visited\Brazil's new uranium enrichment plant on Tuesday to try to\break an impasse over nonproliferation inspections, although\how much they would be allowed to see remained at issue.	0
Spain must pay heavy price Spain #39;s sporting community must pay a heavy price for the sickening racist abuse aimed at England #39;s Ashley Cole and Shaun-Wright Phillips - a punishment so harsh it eradicates this shameful behaviour once and for all.	1
O #39;NEILL STILL HARBOURS DREAM Celtic manager Martin O #39;Neill believes victory in Ukraine would put his side back on course for a place in the Champions League knock-out stages.	1
Global Markets: Oil Dips After OPEC Hike  LONDON (Reuters) - Oil supply fears eased slightly on  Wednesday as OPEC hiked production quotas by 1 million barrels  a day, balancing risks from Hurricane Ivan that has temporarily  closed 60 percent of Gulf of Mexico crude output.	2
Conoco may seek stake in Lukoil US oil company is looking to buy up to 25 stake in the Russian oil giant, source says. MOSCOW (Reuters) - US oil major ConocoPhillips is seeking to buy up to 25 percent in Russian oil giant Lukoil, booking 	2
Google Raises \$1.67 Bln in Cut-Price IPO NEW YORK/SAN FRANCISCO (Reuters) - Google Inc., the most popular Internet search engine, raised \$1.67 billion on Wednesday in its long-awaited IPO after slashing the price and size of an offer beset by missteps and ...	2
Hynix Under Investigation for Cooking Books It has been revealed that Hynix Semiconductor (formerly Hyundai Electronics) cooked the books to nearly W2 trillion during the latter half of the 1990s and corrected the total misstated amount over several years.	2
Send Your Sims To Uni in 2005 EA announce the first expansion pack for The Sims 2, giving you the ability to send your kids to university... One of the key features that kept The Sims constantly engaging to fans of the title were the multitude 	3
Bank of America quiet regarding local layoffs While they have been quick to say how much customers will enjoy doing business with Bank of America now that it has taken over Fleet branches, bank officials have had little information to offer about how jobs will be impacted by the ...	2
Guillen banned for postseason too, if Angels make it The Angels suspended outfielder Jose Guillen for the remainder of the season and the postseason, if they qualify, the team announced Sunday night.	1
Australian economy to grow by some 3.75 percent in 2004: IMF Australia #39;s real gross domestic product (GDP) is projected to grow by about 3.75 percent in 2004 and medium-term prospects remain favorable, the International Monetary Fund (IMF) said Monday.	2
