premise	hypothesis	label
The Boy Who Could Fly is a 2015 American live-action fantasy film directed by Julian Sol Jordan. The film is an adaptation of Scottish author J. M. Barrie's Peter Pan story, first staged in 1904. It stars Felix Delaughter, Oscar Delaughter, Julius Delaughter, and Julian Jordan as Peter Pan. It serves as a Peter Pan adaptation about one of Peter Pan's Lost Boys.	The Boy Who Could Fly is an American film.	0
1105 Fragaria (1929 AB) is Main-belt asteroid discovered on January 1, 1929, by Karl Wilhelm Reinmuth at the Landessternwarte Heidelberg-Königstuhl in Heidelberg, Germany. It was named after Fragaria, the genus of flowering plants in the rose family. It is a member of the Eos family.	Karl Wilhelm Reinmuth discovered 1105 Fragaria an asteroid.	0
The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events.	This is a summer sport.	2
Diego Cavalieri (born 1 December 1982) is a Brazilian professional footballer who plays for Fluminense as a goalkeeper in the Campeonato Brasileiro Série A. He is of Italian ancestry and holds both an Italian and Brazilian passport. He elected to represent Brazil at international level and has thus far made 3 appearances for the national team.	Diego Cavalieri is a footballer who plays as quarter back for Fluminense.	2
"John Robinson (11 November, 1908 – 6 March, 1979) was an English actor, who was particularly active in the theatre. Mostly cast in minor and supporting roles in film and television, he is best remembered for being the second actor to play the famous television science-fiction role of Professor Bernard Quatermass, in the 1955 BBC Television serial ""Quatermass II""."	John Robinson was 70 years old when he died.	0
"Richard Bedford Bennett, 1st Viscount Bennett, {'1': "", '2': "", '3': "", '4': ""} (3 July 1870 – 26 June 1947), was a Canadian politician who served as the 11th Prime Minister of Canada, in office from 1930 to 1935. He led the Conservative Party from 1927 to 1938."	Richard Bedford Bennett was removed from office in 1935 by impeachment.	1
Amanda is a novel written by Candice F. Ransom. It is the first in the Sunfire series of thirty-two books. It was published by Scholastic Press in 1984, and is 346 pages long. It is currently an out-of-print book, though the trademark is still held by Scholastic Press.	The first Sunfire book is not in print right now	0
"Mark Rankin was lead vocalist with Scottish rock band Gun, who were best known for their cover of ""Word Up!"", originally by Cameo. The single was taken from the album ""Swagger"", and was released in 1994. Other singles were ""Better Days"", ""Taking on the World"" and ""Steal Your Fire""."	Scottish rock band Gun retired after their single Steal Your Fire.	1
Cantref Reservoir is the middle of the three reservoirs in the Taff Fawr valley in Wales. It is owned by Welsh Water. It is located in the Brecon Beacons National Park, mostly in the Powys unitary authority area and within the historic county boundaries of Breconshire. Part of the south west corner is in the Rhondda Cynon Taff unitary authority area.	There are more than three reservoirs in the Taff Fawr valley.	2
"Carl Andreas Koefoed (known in Russian as Андре́й Андре́евич Кофо́д , ""Andrey Andreyevich Kofod""; 16 October 1855, Skanderborg, Denmark – 7 February 1948, Copenhagen) was a Danish agronomist active in the Russian Empire in the early 20th century. He was the brother of Danish chemist Emil Koefoed."	An agronomist and chemist were brothers.	0
"Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society."	Abe Kimifusa was a Japanese writer.	0
"Secrets of the Cryptkeeper’s Haunted House was a children's Saturday-morning game show that ran on CBS. It premiered on September 14, 1996 and lasted until August 23, 1997. It featured the Cryptkeeper of ""Tales from the Crypt"" (with John Kassir as the voice) now serving as an announcer. It is the last TV series in the ""Tales From the Crypt"" franchise."	John Kassir also supplied additional non-credited voice work for other shows in the cbs lineup.	1
"Venus and Mars is the fourth studio album by Wings. Released in 1975 as the follow-up to the successful ""Band on the Run"", ""Venus and Mars"" continued Wings' string of success and would prove a springboard for a year-long worldwide tour. It was Paul McCartney's first post-Beatles album to be released worldwide on the Capitol Records label."	Venus and Mars was released more than 300 years ago.	2
Lucki Stipetić (also Lucki Herzog) is a German film producer, and the younger half brother of filmmaker Werner Herzog. Stipetić is the official head of Werner Herzog Filmproduktion, the production company which has produced almost all of Herzog's films.	Lucki Stipetić (also Lucki Herzog) is a German film producer, and the younger full brother of filmmaker Werner Herzog.	2
Three Mills Wall River Weir is a weir on the Bow Back Rivers, in the London Borough of Newham, England, near to Three Mills. It was built in 2009, when the Bow Back Rivers were refurbished to make them a key feature of the Olympic Park, London, and maintains water levels through much of the park in conjunction with the Three Mills Lock and sluice on the Prescott Channel.	The Bow Back Rivers were built a large number of years before the Three Mills Wall River Weir even existed.	1
The Jerome Cooperative Creamery is a cooperative creamery and also refers to historic lava rock structures used by the creamery on Birch Street in Jerome, Idaho, United States. The structures were listed on the National Register of Historic Places in 1983. They were built in 1915, 1924, and 1933 by master stonemason H.T. Pugh who popularized the use of lava rock in the Jerome area.	The earliest built historic lava rock structure used by the creamery is over 100 years old.	0
"Ruth Mott (5 February 1917 – 28 July 2012) was an English domestic servant who became a television cook and personality. Mott spent most of her life working in country houses with her television work not beginning until the age of 70 when her knowledge of a working Victorian kitchen was utilized for the television show ""The Victorian Kitchen""."	Mott worked on the show for 20 years.	1
"The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus."	The Agia Triada Monastery contains many mysteries.	1
Kwon So-hyun (born August 30, 1994), is a South Korean singer and actress. She was known as a member of the South Korean girl group 4Minute, under Cube Entertainment. She is also a former member of the South Korean girl group, Orange. Before June 15, 2016 (end of her contract with Cube), Sohyun left 4Minute and the record label along with members Nam Ji-hyun, Heo Ga-yoon, and Jeon Ji-yoon.	Heo Ga-yoon left the record label Cube Entertainment.	0
Elrod was born on September 27, 1905, in Turner County, Georgia. He enlisted in the Marine Corps in December 1927, and was appointed a Marine second lieutenant in February 1931. He attended the University of Georgia and Yale University prior to his entry into the Marine Corps.	Elrod is still alive today.	1
