premise	hypothesis	label
The Florida Scholastic Press Association (FSPA) is a not-for-profit organization founded in 1946. It is the scholastic press association for the state of Florida and its members consist of more than 300 student publications, online media teams and broadcast programs from the state. The main mission of the organization is to educate, train and support scholastic journalists and their advisers.	Florida Scholastic Press Association is associated with a West coast state.	2
A French sauce spoon or saucier spoon is a spoon that is typically the size and shape of a dessert spoon, but with a flattened bowl that has a thinner edge and a small notch on one side. As the name suggests, a French sauce spoon is used to eat the sauce accompanying a dish. Such a spoon may be referred to simply as a sauce spoon, but this can also refer to a spoon used to serve sauce.	Sauce spoon can refer to an eating or serving utensil.	0
Harold Giles Hoffman (February 7, 1896 – June 4, 1954) was an American politician, a Republican who served as the 41st Governor of New Jersey, from 1935 to 1938. He also served two terms representing  's 3 congressional district in the United States House of Representatives, from 1927 to 1931.	Harold passed away in the 1950's.	0
"Parma Airport (Italian: ""Aeroporto di Parma"" , IATA: PMF, ICAO: LIMP ) is located 1.3 NM northwest of Parma, a city in the Emilia-Romagna region of Italy. The airport was opened on 5 May 1991. It is also known as Giuseppe Verdi Airport or Parma ""Giuseppe Verdi"" Airport, named after Giuseppe Verdi."	Parma is the name of an italian airport	0
See This Movie is a 2004 comedy film written by David M. Rosenthal and Joseph Matthew Smith, and directed by Rosenthal. The film stars Seth Meyers and John Cho, and also features Jessica Paré, Jim Piddock, and Jessalyn Gilsig, with cameo appearances by Patton Oswalt, Miguel Arteta, and the film's executive producers Chris Weitz and Paul Weitz.	Patton Oswalt played the leading role in the 2004 film See This Movie	2
World Premiere is a 1941 American comedy film directed by Ted Tetzlaff and written by Earl Felton. The film stars John Barrymore, Frances Farmer, Eugene Pallette, Virginia Dale, Ricardo Cortez, Sig Ruman and Don Castle. The film was released on August 21, 1941, by Paramount Pictures.	World Premiere is based on a book written by Earl Felton.	1
Ochagavia is a genus of the botanical family Bromeliaceae, subfamily Bromelioideae. The genus is named for Sylvestris Ochagavia, Chilean minister of education. Endemic to southern and central Chile (including the Juan Fernández Islands), this genus is represented by four accepted species.	Ochagavia is used in many dishes in Chile.	1
"""Upside Down"" is a song written, co-produced, and performed by Jack Johnson for the film ""Curious George"". It is the first track and first single from the album ""Sing-A-Longs and Lullabies for the Film Curious George"", which was released in February 2006."	Upside Down was released in 2006.	0
The Spies of Warsaw is a 2008 spy novel by Alan Furst about espionage involving the major nations shortly before World War II competing for influence and control over the future of Poland. The story starts in October 1937 and ends in May 1938, with a one paragraph description outlining the future of the two lead characters.	The Spies of Warsaw covers a two-year period.	0
Evans Tuning, LLC is an automotive engine tuning, and aftermarket modification shop that specializes in the reprogramming of engine control units (ECUs), to provide a smooth driving experience and safe engine conditions after modifications to a stock automotive configuration have been performed.	Evans Tuning, LLC was previously called Evans Auto Engines.	1
"William T. Anderson (1840 – October 26, 1864)—known as ""Bloody Bill"" Anderson—was one of the deadliest and most brutal pro-Confederate guerrilla leaders in the American Civil War. Anderson led a band that targeted Union loyalists and Federal soldiers in Missouri and Kansas."	William T. Anderson fought for abolition 	2
