sentence	label
my old sony ericsson t610 has this feature .	0
maybe this new design is more durable than the last , but i kind of doubt it .	0
as with most headphones that come with any type of music player , i recommend throwing these into the nearest river , unless you like having hard , round pieces of plastic in your ears .	0
the battery does not last 12 hours .	0
other than that it is all the same except the new updates .	0
i have read the installation instructions for both nis 2004 and navy 2004 prior to installation , but still ended up with the same result . . . junk software .	0
i never had a single problem .	1
its well made and user friendly .	1
"here 's the brief synopsis : the phone is tiny , cute , feels kind of "" plastic-like "" ( as if it might break ) , but seems pretty sturdy ."	1
anted to rate the router higher than 1 star , due to its security , easy of use , etc .	1
i was worried about what the sound quality would be like , but that seems to be just as good as the actual cd sound .	1
recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately .	1
