text	label
i feel like i have gotten rejected by him over and over again from the time i have met him	0
i feel that this is going to get very messy to get fixed and back on the road again	0
i am feeling miserable and sick but hoping that with the amount of sleep i am getting i havent had much choice i have had zero energy cold meds vitamins and lots of fluids i have high hopes to feel better tomorrow	0
i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want	0
i sighed feeling like she was doomed to fail at this sort of thing	0
i guess you cant see how wed feel a bit unwelcome	0
i feel guilty to my family my friends who made the introduction for me to that job and somehow i even feel guilty to my boss even though he fooled and lied to me	0
i can eat but allow myself one naughty item of my choice to avoid feeling deprived	0
i tend to think that it kinda contributed to my medium intelligence and made me understand and feel things in a clever and sensible way in the visual arts field especially but i m always feeling that i m losing that more and more	1
i was feeling determined it didnt take long for me to start nomming on naughty stuff again	1
i am feeling super excited as the weeks seem to be flying by and we are getting closer and closer to our due date	1
i wonder if this is what master is feeling i am r wanting and eager to please and i am master who could very much enjoy his my attentions but won t because it is wrong as i he has no desire to return his my affections	1
i tell people it feels like i am trying to convince people i am innocent but no one believes me	1
i feel thrilled with your presence in your eyes i feel the belief in peace in sincerity	1
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie	1
i was feeling at the start didnt want to move much at all was really glad to experience this glimpse into the sort of vibrant energy i will gain through out the year	1
i feel blessed that i was there at the right time in the right place to see them and to feel a part of something that i hope will give the people of kuwait hope for progress	2
i have to say it is making me feel very tender inside like a wound that has scabbed over on the surface but is still raw and unhealed underneath	2
i want is to be happy and to feel loved	2
i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me	2
i feel like i m teetering on the edge of hoarding insanity when it comes to my beloved clothing	2
i needed to feel loved and accepted although i falter	2
i love the wispy feeling of the delicate strands and the mellow green vibe	2
i feel out of generous love people have focused too much on my story and i don t want to perpetuate that dynamic there are some other educators who are going through the same	2
i whipped my stuff up from my station and fled to the underbelly of grand central desperate to find a subway map feeling disgusted with how upset i was over my frazzle y meltdown	3
im feeling awfully spiteful right now	3
i was left feeling bothered by it for a long time afterwards	3
i was made to feel like it was my fault that i couldn t control my husband and his violent behavior if they even believed it existed	3
i asked that no one gift me but if i go to my sister s house when everyone gathers for the holiday i will feel impolite to show up empty handed	3
i must ask if my column makes you feel so hateful why do you keep logging on	3
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed	3
i can feel his impatient and i can t stop my body from giving him positive response	3
i feel frightened by it all	4
im sure ill also feel a bit nervous	4
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes	4
i am feeling a bit strange never felt that ever but should i really stop writing blogs now	4
i was escorting a relative on a bike	4
i feel terribly helpless sometimes but even with the limited spiritual awareness that i have i am able to find the answers as i know the end is not the outcome of my decision i ll be able to move on readjust pick up the pieces re centre myself or enjoy my decision	4
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea	4
i also feel paranoid that everyone is listening to my phone conversations whats that all about	4
i did feel my heart rate increase after the baths and i am curious as to how they d work in the long run on a fat loss plan but between the cost of lbs of ice at a time and the increasingly low temperatures in my apartment i gave them up after a short run	5
i am feeling quite overwhelmed	5
i heard a song on the radio yesterday that just made me feel amazed at the lyrics	5
i feel absolutely amazed at the unfolding story of my life	5
im feeling a little impressed at their creativity	5
i get the feeling that i impressed ecker	5
i just feel curious of what my mission is to be	5
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami	5
