text	label
im feeling low and forgotten	0
ive had to harden my heart to toughen my skin in order to truly protect myelf from feeling utterly devastated	0
i feel like i have been beaten hard with a baseball bat under my arm which the doctor said was a very apt description	0
i feel defective or something	0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises	0
i sat on my couch for several hours feeling pretty low	0
i took steps and immediately remembered the feeling i had when my water broke with jack	0
i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me	0
im feeling a little stressed about it	0
i have switched songs as that one was beginning to make me feel a little melancholy and who the fuck needs that	0
im feeling unimportant or sorry for myself not at all	0
i wont feel sorry for leaving you behind	0
i feel very needy	0
id gotten past the whole oh gawd im so humiliated i didnt feel humiliated	0
i just can feel so pain but nothing to do blank and speechless	0
i feel embarrassed by it	0
i feel more confident about this team right now than i did four hours ago	1
im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die	1
im not feeling terribly adventurous plus i have family visiting so i cant completely neglect them meaning its going to be business as usual for me	1
i didnt want others negative energy weighing us down and influencing my feelings and thought process during this special time	1
i am not working out the amount i would like to i feel like my lifestyle change has been successful so far	1
i feel very privileged but it is also a lot of work	1
i came across the exchange point feeling strong	1
i can do to that would truly express the utter gratitude and thankfulness i feel for your sincere gesture and i am very grateful	1
i really remember is feeling wonderful in the oatmeal bath	1
i feel he is sincere and repentant for his past opposition to civil rights	1
ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible	1
i feel blessed to have had years with him and i am thankful for all i learned from him	1
i never feel brave and nor do i want to be as i believe that in order to be brave you have to make a conscious choice as to whether you want to be brave or not	1
i can feel their joy and excitement for the opportunity to receive these vital ordinances	1
i feel all festive sitting down with my address book and list christmas songs in the background and writing a personal message in each one congratulations on your exam results	1
im feeling quite joyful today	1
i know i have my family and friends and god but some point in your life in my life i want to feel romantic love again	2
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her	2
i thought it might and it makes my hair feel lovely and silky	2
i mean i feel that a bgr should be treasured and not dumped like some people i know going steady having to find themselves dumped or they dump	2
i used to wake up feeling horny sometimes and have to finish myself off before i got up	2
i do not believe there is any child that deep in the depths of their soul does not feel a longing for their mother	2
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts	2
i vow to be gasp nicer to everyone not just a select few marybeth and isabella lol i will say what i feel and not cover up something sweet with something shitty	2
i am feeling called to show up in a more faithful way	2
i feel like a babysitter of year olds who act like naughty year olds	2
i can really spend some time wit him soon and feel loved again	2
ive been feeling a bit nostalgic ever since i went through a box of my dads old pictures for a post i did for a href http mysalvagedtreasures	2
ive lived my life trying so hard to be accepted and to feel loved	2
i want to capture this feeling and put it into words so i can again gain the sweet taste in my mouth right now	2
i want the girl i love to feel loved and be loved	2
i cherished and enjoyed i didn t have many friends in college and she was my first real friend that made me feel like i was accepted	2
i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell	3
im feeling so goddamn pissed and just	3
i don t try to put my light in where i can i m going to feel fester y and grow bitter and dark	3
im sure you know the feeling of cant be bothered i just feel poo	3
i feel this violence is petty and impractical	3
i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship	3
i ended up with a perfect studio and now when i walk into it i feel aggravated yes it is bizarre	3
i always had this negative perception when i was asked about getting pregnant and my misscariage i always walked away from those conversations feeling somewhat offended	3
i see those forms that i havent do yet i just feel very agitated	3
i can feel the cold of winter	3
i have kept quiet when someone did or said something hurtful and not said what i was feeling because i did not want to be rude	3
i didnt feel that way with this we got to be with everyone on the dangerous path to freedom	3
i want to give up feel distracted or just need to remind myself of what i am working towards	3
i am writing feeling appalled	3
i am feeling impatient i havent been blogging because each day was pretty similar sleep eat pregnancy pains sleep etc	3
i feel resentful that it hurts so much but i m also grateful she said for what i can do including disco swimming and even taking the stairs	3
i love taking in peoples smiles the way children giggle the gorgeous way little ones move closer to their moms if strangers smile at them and they feel scared the way teenagers are boisterous and full of life and hopes	4
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check	4
i am healing but i am still feeling shaky at times i managed to get myself to finish some work this week	4
i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore	4
i kept doing research on bathroom renovations and all that research just resulted in me feeling more confused than ever about to how to go about tackling what to me felt like a mammoth task	4
i pray that each of you who is hurting or feeling afraid tonight finds peace and soon	4
i feel so vulnerable to criticism like if my lunch stinks or if somebody comments on what i eat i have this embarrassed feeling	4
i myself stood before the crowd and talk but no more recent addition to the crowd feeling a little shaky hihi training and skills needed to maintain constant the better	4
i am supposed to feel doubtful but i still think i forget sometimes how amazing it is that i am living in this city and that i get to work with such inspiring young women at my internship	4
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened	4
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world	4
i feel assaulted the new kid whined	4
im still not sure why reilly feels the need to be so weird	4
i went but i did feel shaky	4
i have the feeling i am going to be tortured tonight	4
im just feeling bashful whenever i talk to you	4
i feel like in a way i kinda shocked my body by changing my calorie intake	5
i feel like im getting there i have to admit i was stunned when i realized my list my entire laundry list of here to for impossible pie in the sky dreams	5
i am feeling a curious sense of relief a lightness that i never thought possible back when sex seemed to be the most desirable of desires and the ultimate act of self validation	5
i feel developers should hear that people are really impressed with their work if they are	5
i could just picture it with it homely feel and also having the smell of books would just be totally amazing	5
i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance	5
im feeling less impressed with the speech this morning than i was last night	5
i think im getting the feeling that were the weird ones for using dryers most of the time	5
i love they way they feel in my hand im sort of shocked i dont have some psycho fetish	5
i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented	5
i feel weird taking up time and making these sometimes terrible sounds that people have to hear	5
