sentence	label
John spoke to Mary French.	0
Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.	0
The more he reads, the more people I wonder what he will give to.	0
Sally believes that herself is brilliant.	0
He sees often Mary.	0
John made Mary cooking Korean food.	0
She is as brilliant the woman as her mother.	0
The judge saddled a prize to the winner.	0
Can't he have been working?	1
Was he believed ever to fail students?	1
Ron yawned himself awake.	1
Margaret cut the bread.	1
The richer John gets, the more geniuses John meets.	1
I shipped the package halfway to the Antarctic.	1
Those books slide across the table easily.	1
Bill made a gift to me of $40.	1
