sentence	label
The scissors is lost	0
Anson believed to be happy.	0
when time will you be there.	0
Myself shaved me.	0
The pigs grunts	0
There were killed three men by the assassin.	0
My mother hated myself	0
The dragons were slain all.	0
What did John buy?	1
The analysis of Lucy took longer than that of Gomez.	1
What Gilgamesh may do is seek Ishtar	1
How fond of Esther is Agamemnon?	1
That bottle of water might.	1
He has been happy	1
Where Alison and David soaked their feet was in the kitchen	1
I ate a mango and Gillian did too.	1
