sentence	label
Absolutely an owl hunts mice.	0
I was trying and buying some whiskey.	0
I deny that that Bob has any money is certain.	0
That John coughs loves Bill.	0
The more obnoxious Fred, the less attention you should pay to him.	0
Steve tossed the wall with the ball.	0
Heidi investigated that John ate the cauliflower.	0
That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.	0
She held the paper from him.	0
the boy likes themselves.	0
When I read them and enjoyed them was not until I was perhaps twenty-five.	0
Ellen told for Helen to come.	0
My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.	0
I lifted the table with the books.	0
Wear it like that is what you do.	0
Sally is such a fool as people think.	0
Cheryl stood the books on the shelf.	1
On his finger sparkled a magnificent diamond.	1
The dog that the rat bit chased the cat.	1
To whom did you give the ball?	1
The road zigzagged down the hill.	1
Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.	1
Harriet interconnected the pieces.	1
We proved Smith conclusively to be the thief.	1
A review came out yesterday of this article.	1
The horse jumped out of the stream.	1
The boy pushed his way through the crowd.	1
If I can work on it, I will.	1
John expected to win.	1
Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.	1
She mumbled.	1
Nora brought the book from horne.	1
