premise	hypothesis	label
Look out as well for a giraffe, which indicates the Indian west coast's early contact with Africa.	The giraffe indicates the Indian west coast's early contact with Africa.	0
"I have a long memory!"""	I have a sharp memory. 	0
uh-huh uh-huh oh for heaven's sake what a cheapskate	Goodness, that's stingy.	0
Loweswater is the smallest of the three lakes and never crowded.	Loweswater is never crowded, and it's the smalles of the three lakes.	0
i think she probably had a lot of influence on them and they probably would have never done something like that if it wasn't for the crime of passion type of thing	She probably influenced them to do it because it is unlike them.	0
And third, in the issue it published the following Monday, Newsweek included the full excerpt--which is where Brill found the out-of-context quote he claims Newsweek ignored.	Newsweek included the whole thing.	0
well the prestige of being a teacher is also pretty nil well i think a lot of that has to do with the fact that they say well since this is a woman dominated field we can treat them like dirt  you know	I think they don't honor teachers much because it is dominated by women.	0
yeah i think Virginia's got it and i know Maryland does and we just we went to Indianapolis last weekend and back and um i'm pretty sure i saw yeah stuff in Ohio and Indiana Indiana about it and Pennsylvania maybe Pennsylvania i don't remember for sure now	I know that Maryland has it and I believe Virginia does as well.	0
The situation was saved by the young doctor - Kaliszewski.	Kaliszewski managed to rescue all of the puppies from the lava.	1
He expressed concern about how to reflect this complexity in the recommendations.	The auditor wasn't sure how to display the complicated suggestions he had for the business manager. 	1
Cavendish, as requested. 	Cavendish was one of the ones requested.	1
Brandon could not hire a private attorney because she has to stay home to tend her son, who is often violent and who requires constant supervision. 	Private attorneys can be difficult to find.	1
In this lively university town, at the Mediterranean end of the South­west, the center of city life is around the broad, bustling Place de la Comedie.	The Place de la Comedie has many restaurants.	1
They incur less overtime and the rural carrier work force has a higher proportion of casual employees.	The rural carrier work force has a better money rate per delivery	1
This former American Colonial home was moved to Main Street, and its lower floor has been completely restored to reflect a turn-of-the-century lifestyle.	The original location of his American Colonial home was outside of the town.	1
More fundamentally, though, Microsoft's success is not a mystery requiring any criminal explanation.	Microsoft's success comes from the leadership of Bill Gates.  	1
and she you know we could send her messages and and she kept in touch like that and basically just worked out of her house i would just take her the actual paperwork once uh every week or two and that worked out great too	When she worked at home , we could never reach her.	2
good self help well um probably the best one that i i know of and i work with all the time is called Search for Significance	"I do not believe in the ""self help"" philosophy. "	2
This assumption seems likely to result in an overstatement of the domestic postage that would be collected on inbound mail.	Using this assumption will lead to domestic postage being understated.	2
But the press only borrows the martial rhetoric that business leaders use themselves.	The press doesn't use the martial rhetoric that business leaders use.	2
Where only recently there were virgin beaches, now mile upon mile of concrete vacation complexes line the strand until you reach El-Alamein, a 90-minute drive along the coast.	There are no properties of any description along the strand. 	2
Small stupas found around Buddhist and Hindu temples and known as chaityas are erected to hold relics or in memory of individuals.	Small stupas can only be found in Hindu temples. 	2
I have never met the guy.	I actually have met the guy before.	2
Gangsta rap is blamed for feeding the kids' rage.	Gangsta rap is a very peaceful music genre, making the kids perform excellent at school and calming them down.	2
