premise	hypothesis	label
Kamari and Perissa are growing resorts with a range of hotels, bars, and restaurants.	Kamari and Perissa now have hotels, bars and restaurants.	0
um-hum well well actually i think one one thing that i remember hearing in the news the past couple weeks that might be significant is that	I heard something significant in the news lately.	0
The startup phase, sometimes called commissioning, begins with occupancy of the facility by its user.	Occupancy of the facility by its user, begins with the startup phase, that is sometimes called commissioning.	0
But when the sun goes down and the music starts up, there's nothing lazy about the dancing.	The dancing is energetic when night falls and music starts.	0
i try to i did switch to one uh sponsored by the credit union though that seems to be a pretty low interest	I tried to switch to one by a credit union with lower interest.	0
i mean they they uh go home and grade papers lesson plans prepare for the next day	They do many things at home.	0
There are vestiges of the rum distillery, cattle pens, and a large pimento barbecue for roasting allspice berries.	Allspice berries were be roasted on the pimento barbecue.	0
Gibson had reduced Dala to a midget.	Dala was made into nothing more than a gnome by Gibson.	0
I think with your name I could get my hands on your hearts, even if you did your worst.	the speaker can use the name to cast magic.	0
It also entails thinking about ways to incorporate the information technology and management leader in the executive-level management structure and create an environment that facilitates business/technology sharing and exchange of ideas.	It also entails thinking about ways to incorporate the information technology.	0
An acclaimed dining in the restaurant next to the yacht marina provides excellent evening views.	In the evening, excellent views can be found next to the yacht marina in an acclaimed restaurant.	0
Teodoro tells me that they've found traces of shod horses being driven back in the canyons.	Horses that had been shod had been traced going to the canyons.	0
I'm the co-author of one the leading treatises on legal ethics--and it's updated annually.	I wrote a treatise on legal ethics.	0
Last December, three cognitive psychologists at the University of Rochester played two-minute audiotapes consisting of short nonsense words (such as bidakupado) for a group of 8-month-old babies.	Three psychologists worked with babies to test a hypothesis.	0
Executives could also receive a summary rating of provisional or Summary Ratings fail.	Executives can get one of two summary ratings. 	0
In the 1950s and 1960s Sharm El-Sheikh on the southern tip of the Sinai became a divers' paradise and since then this small village has grown and spread north along several adjacent bays.	Sharm El-Sheikh is a great place for diving.	0
The program implementation case study is helpful where enabling legislation offers considerable flexibility.	The new case study will hopefully bring data that can help improve business efficiency. 	1
The region divides into an eastern half, Haute-Normandie, along the Seine Valley, similar in scenery to the Ile-de-France; and the more rugged Basse-Normandie to the west, more akin to neighboring Brittany.	Driving tours of Haute-Normandie are a fun way to see the sights.	1
my husband says he certainly doesn't mind shoveling missing the shoveling i mean we had a big sidewalk and  he didn't like that at all but	We used to have to shovel snow off of our sidewalk quite regularly. 	1
In foreign affairs, after he had crushed the Duke of Milan's army at Marignano and formed a showy alliance with Henry VIII of England, Francois I's European ambitions were halted by the German Emperor Charles V. Francois even suffered the indignity of a year's imprisonment in Madrid, following a resounding defeat at Pavia in 1525.	After serving time in prison, Francois came back into power.	1
Twin rows of majestic royal palm trees line the road.	The palm trees lining the road stand 40ft tall.	1
depends on how much power you have and who you know	I recommend inviting some of the interested parties to a luncheon.	1
Greuze knocked on the door.	Greuze was wondering who was home.	1
Only the lower portions of the Wall's great ashlars, with carefully recessed borders, date from the time of Herod; smaller stones higher up represent later constructions and repairs.	The wall is 1100 years old.	1
Edokko are suckers for sentimentality and for the web of small favors and kindnesses that bind them together.	Sentimental moments are the most important treasures of life to the Edokko.	1
All his life Ca'daan had marveled at Fena Dim's dark protector.	Ca'daan was shocked that the protector had kept them safe all night.	1
I think Wolfe is right about the potential of this kind of novel, one that takes us through unexplored precincts of our own society while spinning a good yarn.	Wolfe's opinion on the outcome of the novel could be misguided.	1
According to the Star , Jackson plans to divorce her right after the birth so he can reunite with ex-wife Lisa Marie Presley.	Jackson's ex-wife is very happy with his plan.	1
He laughed with apparent enjoyment, raising his arms to heaven in mock despair, in what I could not but consider the worst possible taste. 	He thought he was funny by mocking them.	1
Thou shalt not bow down before any other school-targeting marketers other than me.	You're not allowed to bow down to anyone but me. 	1
We're all familiar with the Miranda warning, or at least how it sounds in the movies.	The Miranda warning that we've heard in movies is not accurate.	1
um-hum yeah now i think i've experienced my first cat here that will not eat tuna we have a cat that will not eat tuna um-hum	I've seen cats try to avoid eating vegetables in their cat food. 	1
Without gloves, a boxer would break his hands after a couple of punches to the skull.	They did not need the gloves during the fight.	2
"Miss Cynthia was a nigger once, and, oh, the trouble she had."""	Miss Cynthia never had any trouble.	2
The Marais district, north of the two islands in the river, was built on land reclaimed from the marshes.	The Marais district was destroyed when it turned into marshland	2
uh-huh do you play any instruments	No, I know you don't play any instruments.	2
and it's so interesting because we made an extended drive as far west as San Diego which i guess is as far west as you can go and down into Texas and then through Colorado on the way home	We decided not to travel around the country and just took the quickest route straight home.	2
He didn't seem like a madman.	He seemed like a lunatic. 	2
With a car, you are no more than a couple of hours from deserts, beaches, mountains, and any number of outstanding southern Caleornia attractions.	The mountains are located thousands of miles from the beaches.	2
The northernmost village in the National Park and once a mining town, Caleeck, with its pa stel cottages on either side of Chalk Beck, is now rather sleepy.	There are no villages in the National Park.	2
Explained the situation.'	The situation could not be explained.	2
This legislative history suggests that Congress, with full knowledge that H-2A workers were only in the United States on a temporary basis, intended that their rights under their H-2A contracts be protected by being given access to meaningful legal services.	Congress had no knowledge about the workers.	2
Mixed reviews for the Broadway debut of Horton Foote's Pulitzer Prize-winning play.	Horton Foote's play received excellent reviews from everyone. 	2
Do you both understand? Drew nodded.	Do you both want roast beef for dinner?	2
H'm, said John. 	John remained completely silent.	2
( Goodfellas ? Fuh-get about it.)	Dwell on Goodfellas.	2
Casinos and resorts and gambling and where does one stop and the other begin?	Casinos and resorts are kept strictly separate.	2
It is not a place to wander around without a guide.	There is no reason to have a guide 	2
