text1	text2	label
The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .	0
However , scientists led by physicist Frank McDonald of the University of Maryland disagree .	It 's just a matter of time , said Frank McDonald , of the University of Maryland .	0
Turner , who held about 105 million shares before the sale , also transferred 10 million AOL shares to a charitable trust .	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .	0
It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .	0
Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .	0
"I thought things went a bit overboard but I prefer to leave it on the field , "" Sarwan said ."	""" A lot of things ( were said ) , but I 'd prefer to leave it on the field , "" he said ."	0
Woodley , who underwent a liver transplant in 1992 , died of liver and kidney failure .	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .	0
In early afternoon trading , the Dow Jones industrial average was down 18.42 , or 0.2 percent , at 8,569.94 .	Since sinking to 2003 lows in early March , the Dow Jones industrial average has rallied 13.8 % .	0
She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .	Six were from Douglas County , which includes Roseburg , and two from the Portland area .	1
The council comprises 13 Shi 'ites , five Sunni Arabs , five Kurds , an Assyrian Christian and a Turkmen .	The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .	1
Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .	"The director of Rescue California , the group leading the recall campaign , called the lawsuit "" laughable . """	1
Boykin ’ s also referred to Islamist fighters as America ’ s “ spiritual enemy ” that , “ will only be defeated if we come against them in the name of Jesus ” .	"Our "" spiritual enemy , "" Boykin continued , "" will only be defeated if we come against them in the name of Jesus . """	1
But Gelinas says only six have been fully re-evaluated .	Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .	1
Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .	Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up .	1
Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .	Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday .	1
Before addressing the economy , Bush discussed the terrorist attacks in Saudi Arabia , which killed as many as 29 people , including seven Americans .	The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people , including seven Americans .	1
