text1	text2	label
"Australia 's view on Zimbabwe "" will not be changing , irrespective of the views of other countries , "" he said ."	"Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe "" will not be changing , irrespective of the views of other countries "" ."	0
The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .	0
On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .	0
The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .	0
The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .	0
Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .	A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning .	0
When contacted last night , Perkins declined comment .	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .	0
"Mr Eddington described Monday 's talks with union leaders as "" sensible "" ."	Mr Eddington is to meet union leaders today and tomorrow .	0
Shares in the big mortgage lenders also fell to record lows .	Shares of other mortgage lenders and home construction companies also fell .	0
The National Transportation Safety Board has subpoenaed Gansas , arguing his immediate testimony remains critical to its investigation .	The National Transportation Safety Board had subpoenaed him , but he initially ignored the order .	0
Other retailers that will be affected are Argos , part of GUS , and privately owned Littlewoods .	The other main electrical goods retailers are Argos , part of GUS , privately owned Littlewoods and PowerHouse .	0
Close behind was India , 14.3 percent , followed by Thailand and the Philippines .	The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines .	0
But the prime minister told the BBC he wasn 't bothered by polls and that he would continue to do what he believed to be right .	He said he wasn 't bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .	0
Advancers outnumbered decliners 1,821 to 1,199 on the New York Stock Exchange on volume of just over 480 million shares .	Advancing issues outnumbered decliners by a 4-to-3 ratio on the New York Stock Exchange .	0
Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .	That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament .	0
Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .	Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday .	0
The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .	The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .	1
In December 1998 , a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship .	In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction .	1
Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .	Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange .	1
""" If the voluntary reliability standards were complied with , we wouldn 't have had a problem . """	""" If the voluntary reliability standards had been complied with , we wouldn 't have had a problem , "" Mr. Dhaliwal said ."	1
He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .	1
He also noted Tom Siebel had turned in 26 million stock options valued at more than $ 50-million ( U.S. ) earlier this year .	He also said that Tom Siebel had turned in 26 million stock options with a value of $ 54 million to $ 56 million earlier this year .	1
"He characterized the hostile bid as "" atrociously bad behavior from a company with a history of atrociously bad behavior . """	"Conway called the move "" atrociously bad behaviour from a company with a history of atrociously bad behaviour . """	1
Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .	1
She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .	Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name .	1
The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .	1
Massachusetts does not have a state death penalty , and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment .	Massachusetts has no state death penalty , and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment .	1
J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .	Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices .	1
Without going into specifics , Oracle managers also indicated PeopleSoft 's roughly 8,000 workers could expect mass layoffs .	Oracle managers also indicated PeopleSoft 's roughly 8,000 workers could expect mass layoffs , though they did not get into specifics .	1
Minister Saud al-Faisal 's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .	Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity .	1
None of the Prairie Plant Systems marijuana can be distributed until the document is made available , she said .	None of Prairie Plant 's marijuana can be distributed until the Health Canada 's user manual is made available , she said .	1
Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .	NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .	1
