question	sentence	label
In what decade did the first Masonic lodges appear on the Continent?	This was especially true on the Continent: when the first lodges began to appear in the 1730s, their embodiment of British values was often seen as threatening by state authorities.	0
What is the annual mean temperature of New Delhi?	The annual mean temperature is around 25 °C (77 °F); monthly daily mean temperatures range from approximately 14 to 34 °C (57 to 93 °F).	0
What has been the GDP of Tuvalu in 2008?	Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008.	0
How far do penguins travel when they migrate?	These routes can cover over 1,000 km (620 mi).	0
What were the Allied powers referred to before 1917?	The Allied powers before 1917 are referred to as the Triple Entente, and the Central Powers are referred to as the Triple Alliance.	0
Which Latin father described the belief that Jesus' siblings were his cousins?	While the Orthodox Churches hold the position articulated in the Protoevangelium of James that Jesus' brothers and sisters are older children of Joseph the Betrothed, step-siblings from an earlier marriage that left him widowed, Roman Catholic teaching follows the Latin father Jerome in considering them Jesus' cousins.	0
When was Pope Pius XII elected?	He was sent a letter by Cardinal Eugenio Pacelli, and Roncalli later recalled that it was probably the last letter Pacelli sent until his election as Pope Pius XII on 2 March 1939.	0
How do Dusky grouse migrate?	Dusky grouse Dendragapus obscurus perform altitudinal migration mostly by walking.	0
In what institution do church courts still have relevant functions in secular society?	In contrast to the other courts of England the law used in ecclesiastical matters is at least partially a civil law system, not common law, although heavily governed by parliamentary statutes.	1
Why should aircraft that is only passing through an airspace contact Tower Control?	Tower controllers may use radar to locate an aircraft's position in three-dimensional space, or they may rely on pilot position reports and visual observation.	1
In a 2006 study, how many autosomal SNPs were used?	"Referring to the Jews clustering with southern Europeans, the authors state the results were ""consistent with a later Mediterranean origin of these ethnic groups""."	1
Who's writing were very influential on the design of the United States Constitution?	His writings considerably influenced the opinions of the framers of the United States Constitution.	1
During the fall time shift from 02:00 to 01:00, how many times will a clock show the times between 01:00:00 and 01:59:59?	The length of the calendar day becomes variable; it is no longer always 24 hours.	1
When did Burke sign a contract for a history of England?	"G. M. Young did not value Burke's history and claimed that it was ""demonstrably a translation from the French""."	1
What year is considered the be the last of the Dark Ages?	With the end of the Dark Ages, there emerged various kingdoms and city-states across the Greek peninsula, which spread to the shores of the Black Sea, Southern Italy	1
What was the new name of the abbey when Elizabeth I reestablished it?	The abbey was restored to the Benedictines under the Catholic Mary I of England, but they were again ejected under Elizabeth I in 1559.	1
