question	sentence	label
Who wrote that exciting facts lead to emotions?	In his 1884 article William James argued that feelings and emotions were secondary to physiological phenomena.	0
What type of school has surpassed comprehensive schools in Ireland?	The comprehensive school system is still relatively small and to an extent has been superseded by the community school concept.	0
How long has IAST been the standard system used for transliteration of Sanskrit?	(International Alphabet of Sanskrit Transliteration), which has been the academic standard since 1888.	0
How large is the zone in Canada?	The range is mostly located in the United States but extends into southeastern Canada, forming a zone from 100 to 300 mi (160 to 480 km) wide, running from the island of Newfoundland 1,500 mi (2,400 km) southwestward to Central Alabama in the United States.[discuss]	0
What department did Spielberg have an unpaid internship with?	While still a student, he was offered a small unpaid intern job at Universal Studios with the editing department.	0
What is the name of the lifestyle magazine?	An upscale lifestyle publication called Slice Magazine is circulated throughout the metropolitan area.	0
Where do Swiss militia keep their Army issued equipment?	The structure of the Swiss militia system stipulates that the soldiers keep their Army issued equipment, including all personal weapons, at home.	0
Who can veto Parliament?	The Guardian Council comprises twelve jurists including six appointed by the Supreme Leader.	0
Lester Brown states that the market does not incorporate what?	"Lester Brown states that the market ""does not incorporate the indirect costs of providing goods or services into prices, it does not value nature's services adequately, and it does not respect the sustainable-yield thresholds of natural systems""."	0
Who was the editor of the Independent?	"In response James Murdoch and Rebekah Wade ""appeared unannounced and uninvited on the editorial floor"" of the Independent, and had an energetic conversation with its editor Simon Kelner."	0
What is another name for terahertz radiation?	There is also a technique called 'T-ray' imaging, which is imaging using far-infrared or terahertz radiation.	0
What percentage of the population of Atlantic City was under the age of 18?	In the city the population was spread out with 25.7% under the age of 18, 8.9% from 18 to 24, 31.0% from 25 to 44, 20.2% from 45 to 64, and 14.2% who were 65 years of age or older.	0
When must TZ values be changed on an older system?	Such a TZ value must be changed whenever DST rules change, and the new value applies to all years, mishandling some older timestamps.	0
Angara and Patriot are two examples of what type of system?	Armies typically have air defence in depth, from integral MANPADS such as the RBS 70, Stinger and Igla at smaller force levels up to army-level missile defence systems such as Angara and Patriot.	0
What was the 2008-09 Per Capita income of New Delhi?	In the year 2008–09 New Delhi had a Per Capita Income of Rs.1,16,886 ($2,595).It grew by 16.2% to reach Rs.1,35,814 ($3,018) in 2009–10 fiscal.	0
On what date did Bismarkck receive the disturbing report on the Posen situation?	An alarming report on the Posen situation, sent to Bismarck on 16 August 1870, led to the quartering of reserve troop contingents in the restive province.	0
What is another name for an exposure index rating?	The usual design is that the camera's parameters for interpreting the sensor data values into sRGB values are fixed, and a number of different EI choices are accommodated by varying the sensor's signal gain in the analog realm, prior to conversion to digital.	1
What did Altan Khan threaten the Mongol princes and subjects with if they did not convert?	"Angela F. Howard writes that this unique relationship not only provided the Dalai Lama and Panchen Lama with religious and political authority in Tibet, but that Altan Khan gained ""enormous power among the entire Mongol population."""	1
In what year was the United Nations Human Rights Council report written?	According to Human Rights Watch, the government's human rights record is considered among the worst in the world.	1
Who issued the Plan de Guadalupe?	In March 1914 Carranza traveled to Ciudad Juárez, which served as rebellion's capital for the remainder of the struggle with Huerta.	1
How Ballon d'Or awards have members of the Barcelona team won?	In 2010, the club made history when three players who came through its youth academy (Messi, Iniesta and Xavi) were chosen as the three best players in the world in the FIFA Ballon d'Or awards, an unprecedented feat for players from the same football school.	1
What is the main source of interspersed repeats?	It is believed that TEs are an important driving force on genome evolution of higher eukaryotes.	1
Rather than being carried by an athlete, how did the torch end its route in Paris?	"French judoka and torchbearer David Douillet expressed his annoyance at the Chinese flame attendants who extinguished the torch which he was about to hand over to Teddy Riner: ""I understand they're afraid of everything, but this is just annoying."	1
What is the average property price per square meter in Berlin as of April 2014?	On average the price per square metre in central London is €24,252 (April 2014).	1
Which BYU building features films in several languages?	This is an on-campus apartment complex where students commit to speak only their chosen foreign language while in their apartments.	1
Who erected a number of large stelae in pre-Christian times?	One of these granite columns, the obelisk of Aksum, is the largest such structure in the world, standing at 90 feet.	1
What state is represented by the UO2+ 2 ion?	A few solid and semi-metallic compounds such as UO and US exist for the formal oxidation state uranium(II), but no simple ions are known to exist in solution for that state.	1
What type of stimuli causes pain?	"The International Association for the Study of Pain's widely used definition states: ""Pain is an unpleasant sensory and emotional experience associated with actual or potential tissue damage, or described in terms of such damage."	1
How many distinct rounds of genome duplication events are suspected in the evolution of seed plants?	Another possible whole genome duplication event at 160 million years ago perhaps created the ancestral line that led to all modern flowering plants.	1
How many reserve police officers do the Charleston Police Department have?	Greenberg was credited with creating a polite police force that kept police brutality well in check, even as it developed a visible presence in community policing and a significant reduction in crime rates.	1
What did developments in quadraphonic recordings inspire?	The development of quadraphonic records was announced in 1971.	1
What has stimulated IT sector?	The information technology (IT) sector has expanded rapidly in the past few years, with many start-ups selling outsourcing services to North America and Europe, operating with companies such as Microsoft, Oracle and other major corporations, as well as many small and medium size enterprises.	1
