question1	question2	label
Where do I get songs like Moon River?	"""What's the meaning of the lyrics in the song """"Man on the Moon"""" by R.E.M.?"""	0
Why doesn't Safari display favicons in the tab bar?	When did Safari add tabs?	0
What is the function of a chromosome in an animal cell?	What is the function of a nucleus in animal cells?	0
How can I get started with vertical farming in my apartment?	How can I get started with vertical farming?	0
What does a miss look like of shooting meth?	Where exactly in Subhash Nagar can I buy weed? Is it safe for a girl?	0
Took a DNA test and was surprised when I found a 2% match to the Caucusus. Im half French w/ Irish, English and German. Any ideas why Asian came up?	How many days after a missed period, is a negative urine pregnancy test considered conclusive?	0
What three Quantities are related in Ohm's Law?	Why do people claim to be fluent in Spanish when they can't even read a news paper in Spanish?	0
What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at Denbury Resources?	0
How do I get a tiny waist?	How do you get a smaller waist?	1
Which is the best scotch whiskey available in India?	What is the best scotch whiskey available in India?	1
How did you catch your spouse cheating?	How do I catch my cheating husband?	1
How can I pass a drug test for meth in two days?	How can I get meth out of my system in two days?	1
What are the top hotels in Jaipur?	What are some of the good hotels in Jaipur?	1
What are some amazing things made in Minecraft?	What are the most amazing things built in Minecraft?	1
How does a man get over his fear of being in a committed relationship?	What is the fear of commitment and how to you get over it?	1
"""Who or what is """"Quora User""""?"""	"""What does followed by """"Quora User"""" mean?"""	1
