question1	question2	label
Why is $6006.13 the numerical version of Google?	Passing tolls, and pay by online without letting my parents know. theres going to be any record after payment?	0
How do you delete text messages in an Android?	How do you recover deleted texts on an Android phone?	0
What causes low blood pressure?	What exactly is high blood pressure and low blood pressure?	0
What is the best keyboard layout for the fastest typing speed?	What language allows the fastest typing speed?	0
What are the reviews for Spring Valley Spirulina Dietary Supplement?	Do Spirulina and Acai berry supplements help with weight loss? What are they good for?	0
How much does it cost to buy a cow?	How much is eaten in a day by cows in Texas?	0
How can I convince my parents I have schizophrenia?	List out the different types of stories?	0
How can one tell whether a male couple are good friends or gays?	How can one tell whether a female couple are good friends or lesbians?	0
If there is a God, where is He!	Who is God?	0
What do you think Victoria's secret is?	Where can I buy Victoria's Secret in India?	0
What are the disadvantages of using text messages?	What is the advantage of using text messages?	0
Why do codons consist of three nucleotides?	What do nucleotides contain?	0
What are the best arguments against solipsism?	What is the best criticism of solipsism?	0
Chess: What are some historic examples of famous players losing winning positions?	How did Kasparov end up losing so many games in Chess, yet still become such a popular player?	0
Which libraries do real-time OCR for iPhone or Android?	What are the best bar code recognition libraries for iPhone and for Android?	0
Where do SEO agencies get the ideas for viral content?	How do you measure ROI in Viral Content?	0
How do I prepare the resume?	How do I build a strong resume?	0
What is construction management all about?	What is construction management?	0
Can people of any race have freckles, or is just white people?	How cute are your freckles?	0
Who are the most irritating people on Quora?	Who are the most irritating people on T.V?	0
What is the relationship between Python, Eclipse, LiClipse and PyDev?	How can I add pylons to Pydev Eclipse?	0
What is truth about area 51?	What are the consequences of eating soap?	0
What do coffee cherries taste like?	Does coffee hurt your palate for wine tasting?	0
Why are liberals trying to violate my second amendment rights?	"""Why aren't known violations of CP symmetry used to define terms """"left"""" and """"right""""?"""	0
What was your study plan for bitsat?	What is the study plan for upsc?	0
How do I retrieve deleted Snapchat messages?	How can I retrieve my snapchat story?	0
Are there 6 blood groups?	Do animals have blood groups?	0
What is the best coaching institute for the GRE and TOEFL/IELTS with counselling in Pune?	What is the best coaching for the GRE in Pune? And why is it the best?	0
What traffic laws in Canada are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
How do I convert molar mass, gram/mole into daltons?	How do you calculate the molar mass of a protein?	0
What are some safe places for couples to kiss or make out in/near Thane?	If I have astigmatism will it negatively impact my peripheral vision?	0
What is a mechanical engineer?	What do mechanical engineers do?	0
How to deal with this situation: my boss often come up with new features which I don't think can make it?	When something new comes up, I start with excitedly. But with time, I am not able to finish it till end. I give up easily. It's been happening since a long time. How can I overcome this?	0
Should I raise money for my startup?	What do startups do with all that money raised from investors?	0
