question1	question2	label
What is and why do hotels have a rack rate?	When do hotels change their rates?	0
What is substitution?	What is a good replacement for muscovado sugar?	0
How do I fix my corrupted videos?	How can I fix a corrupted image?	0
What is the corporate culture like at Rudolph Technologies? How is the culture different than other companies?	What is the corporate culture like at Agilent Technologies? How is the culture different than other companies?	0
What is the best probiotic for weight loss?	What are the best weight loss drugs, medicines, and supplements?	0
Is the housing market going to crash?	When is the California housing market going to crash?	0
Why is the trapezoidal rule named so?	Should I continue this one sided love?	0
If your roommate smokes, and you can smell the smoke later, is that harmful smoke you are inhaling or is that just the odor of smoke?	How do I smoke a cigarette without inhaling it?	0
What is the past tense of meet? How is it used?	What is the past tense of spit and how is it used?	0
What are tips and hacks for new ride-sharing drivers in Manhattan?	What are tips and hacks for new ride-sharing drivers in Montréal?	0
How do I make a box that I can put my phone in it when I don't want the microphone to listen to my conversations?	Hh	0
Why doesn't Mississippi have any major sports teams?	Why doesn't Alabama have any major sports teams?	0
How do you add a picture to your question on Quora?	How do I insert an image in an answer or question details on Quora?	0
How can I safely induce a coma upon myself?	How do doctors put a patient into a medically induced coma?	0
Is it possible to hide your Snapchat score?	What is Dan Bilzerian's Snapchat ID?	0
Why can I only invite my followers to follow my blog?	How can I invite all my followers to my blog?	0
Why are so many Americans okay with illegal immigrants?	Why do some Americans support illegal immigration?	1
How can India be corruption free?	What steps can be taken to make Municipal Corporations more efficient and corruption free?	1
Do you believe in spirit?	Do you believe in spirits?	1
Is World War 3 coming?	Is WW3 coming?	1
How do I get addmision in MIT?	How IS TO get into MIT?	1
How do I get accepted in Harvard?	How do I get accepted to Harvard as an undergraduate?	1
Is there a song that makes you cry just by listening to it? Why?	What songs make you cry and why?	1
Is Moneygram safe to use?	How safe is MoneyGram to use?	1
Have you ever had a lucid dream? How was the experience?	Have you ever experienced lucid dreaming?	1
What are some cool features of Windows 10 that one should know?	What are the best features of Windows 10?	1
What business and social problems does data center power consumption cause?	What business and social problem does data center power consumption cause?	1
"""How does this """"demonetisation of 500 & 1000 rupee notes"""" help to reduce the price of real estate?"""	How does the demonetized notes of 500 and 1000 effect the real estate?	1
Which was poorer in history, China or India?	Which country was lesser in history, China or India?	1
Where do planets come from?	Where did all the planets come from?	1
2 weeks ago I had my period for only 3 days, now I'm having it again. Is that normal?	Why am i having a full period just 2 weeks after my last one?	1
Can you sue a judge if they made an unconstitutional ruling?	Can you sue a judge if they denied a constitutional right?	1
