sentence	label
stale first act , scrooge story 	0
cutting hollywood satire 	1
strangely moved by even the corniest and most hackneyed contrivances 	1
that most frightening of all movies 	1
a deeply unpleasant experience 	0
absolutely and completely ridiculous 	0
ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining . 	1
does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight 	1
with this silly little puddle of a movie 	0
once folks started hanging out at the barbershop , they never wanted to leave . 	1
's icky 	0
trickery 	0
masterly 	1
hideously and clumsily 	0
so-so , made-for-tv 	0
a heartening tale of small victories 	1
