sentence	label
stale first act , scrooge story 	terrible
cutting hollywood satire 	great
strangely moved by even the corniest and most hackneyed contrivances 	great
that most frightening of all movies 	great
a deeply unpleasant experience 	terrible
absolutely and completely ridiculous 	terrible
ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining . 	great
does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight 	great
with this silly little puddle of a movie 	terrible
once folks started hanging out at the barbershop , they never wanted to leave . 	great
's icky 	terrible
trickery 	terrible
masterly 	great
hideously and clumsily 	terrible
so-so , made-for-tv 	terrible
a heartening tale of small victories 	great
