sentence	label
deny its seriousness and quality 	0
completely lacking in chills 	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . 	0
were dylan thomas alive to witness first-time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , ` do not go gentle into that good theatre . ' 	0
defined by childlike dimness and a handful of quirks 	0
neo-nazism 	0
this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film . 	0
when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given 	0
the author 's devotees will probably find it fascinating 	1
because he gives the story some soul 	1
just fine 	1
large-scale action and suspense 	1
by laurice guillen 	1
is so engagingly messing around like slob city reductions of damon runyon crooks 	1
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film 	1
refreshingly smart and newfangled 	1
