sentence	label
no movement , no yuks , not much of anything .	terrible
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	terrible
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	terrible
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	terrible
this is one of polanski 's best films .	great
take care of my cat offers a refreshingly different slice of asian cinema .	great
acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	terrible
the movie exists for its soccer action and its fine acting .	great
arnold 's jump from little screen to big will leave frowns on more than a few faces .	terrible
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -lrb- literally -rrb- .	terrible
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	great
even as lame horror flicks go , this is lame .	terrible
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	terrible
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	great
when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	terrible
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	great
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	great
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .	terrible
as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	terrible
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	terrible
most new movies have a bright sheen .	great
but what saves lives on the freeway does not necessarily make for persuasive viewing .	terrible
steve irwin 's method is ernest hemmingway at accelerated speed and volume .	great
nicely serves as an examination of a society in transition .	great
the film would work much better as a video installation in a museum , where viewers would be free to leave .	terrible
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	terrible
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	terrible
not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	great
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	terrible
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	great
finally , a genre movie that delivers -- in a couple of genres , no less .	great
the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	terrible
exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	great
an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	great
as a singular character study , it 's perfect .	great
haneke challenges us to confront the reality of sexual aberration .	great
an experience so engrossing it is like being buried in a new environment .	great
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	great
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	great
i do n't have an i am sam clue .	terrible
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	great
the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	great
the thrill is -lrb- long -rrb- gone .	terrible
much monkeyfun for all .	great
a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	terrible
much of the way , though , this is a refreshingly novel ride .	great
for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .	great
one scarcely needs the subtitles to enjoy this colorful action farce .	great
as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	terrible
what might have been a predictably heartwarming tale is suffused with complexity .	great
with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .	terrible
this is simply the most fun you 'll ever have with a documentary !	great
it represents better-than-average movie-making that does n't demand a dumb , distracted audience .	great
... the sum of the parts equals largely a confused mediocrity .	terrible
it may be an easy swipe to take , but this barbershop just does n't make the cut .	terrible
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	great
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	terrible
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	great
as are its star , its attitude and its obliviousness .	terrible
sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap-crackle .	terrible
a dream cast of solid female talent who build a seamless ensemble .	great
the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	terrible
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	terrible
the movie is well shot and very tragic , and one to ponder after the credits roll .	great
it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	great
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	great
tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	great
a turgid little history lesson , humourless and dull .	terrible
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	terrible
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	great
a harmless and mildly amusing family comedy .	great
not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .	terrible
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	terrible
it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	great
-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	great
a well acted and well intentioned snoozer .	terrible
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	great
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	terrible
this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	great
now it 's just tired .	terrible
not so much a movie as a picture book for the big screen .	terrible
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .	terrible
about as satisfying and predictable as the fare at your local drive through .	terrible
the movie succumbs to being nothing more than a formulaic chase in the dark .	terrible
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	great
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	great
truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	terrible
george , hire a real director and good writers for the next installment , please .	terrible
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	terrible
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	terrible
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	great
goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	great
