sentence	label
, ararat is fiercely intelligent and uncommonly ambitious . 	1
decent but dull . 	0
an opportunity missed . 	0
to revitalize what is and always has been remarkable about clung-to traditions 	1
a bold ( and lovely ) experiment 	1
a diverting enough hour-and-a-half for the family audience 	1
happily 	1
been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) 	0
said the film was better than saving private ryan 	1
rubbish 	0
the most watchable film 	1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 	0
is a dazzling conceptual feat 	1
combine into one terrific story with lots of laughs . 	1
a work of extraordinary journalism 	1
holds the film together with a supremely kittenish performance that gradually accumulates more layers 	1
in a movie this bad 	0
of typical late-twenty-somethings natter on about nothing 	0
not a classic , 	0
while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances . 	0
that 's what i liked about it 	1
of war 	0
collapses like an overcooked soufflé 	0
, mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
so much phone in his performance as 	0
comic slugfest 	1
, but one whose lessons are well worth revisiting as many times as possible 	1
having had all its vital essence scooped out and discarded 	0
unassuming , subordinate 	0
loved the people onscreen , 	1
the tiresome rant 	0
a domestic melodrama with weak dialogue and biopic 	0
