sentence	label
, ararat is fiercely intelligent and uncommonly ambitious . 	great
decent but dull . 	terrible
an opportunity missed . 	terrible
to revitalize what is and always has been remarkable about clung-to traditions 	great
a bold ( and lovely ) experiment 	great
a diverting enough hour-and-a-half for the family audience 	great
happily 	great
been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) 	terrible
said the film was better than saving private ryan 	great
rubbish 	terrible
the most watchable film 	great
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 	terrible
is a dazzling conceptual feat 	great
combine into one terrific story with lots of laughs . 	great
a work of extraordinary journalism 	great
holds the film together with a supremely kittenish performance that gradually accumulates more layers 	great
in a movie this bad 	terrible
of typical late-twenty-somethings natter on about nothing 	terrible
not a classic , 	terrible
while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances . 	terrible
that 's what i liked about it 	great
of war 	terrible
collapses like an overcooked soufflé 	terrible
, mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	great
so much phone in his performance as 	terrible
comic slugfest 	great
, but one whose lessons are well worth revisiting as many times as possible 	great
having had all its vital essence scooped out and discarded 	terrible
unassuming , subordinate 	terrible
loved the people onscreen , 	great
the tiresome rant 	terrible
a domestic melodrama with weak dialogue and biopic 	terrible
