text	label
And then you need to avoid High Fructose Corn Syrup - bad for you and made from GM corn .	0
Let's not concern ourselves with an anti-GD video that barely has any views and will most likely only be watched by anarchists .	0
Honestly the better idea is private schools for our people ; the average parent is a poor teacher .	0
At the moment , the dance classes in my small town have all stopped .	0
That's all I needed to hear .	0
and the Poles decide to up and leave therefore devastating the Irish economy as every man and his dog are telling us what are the potential ramifications for our welfare scrounging visitors from far ashore ?	0
Thankyou all for allowing me to vent as I feel so angry .......	0
Semmelweis University , Department of Forensic Medicine , Budapest , Hungary , 1091 2 .	0
Thank you for your kind words , hope to meet you in the new white world one day soon .	1
They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	1
It does n't matter how you dress up a mud .	1
What makes it suck are the Jews that run it and the Blacks that play in it .	1
All of ukraine is Russia/Poland/Romania , you fake ukrainians .	1
Or try yelling * * * * the nigs ya 'll get suspended , jumped and hopefully some new wn friends or ya 'll die trying. lol Rohawa its a battle cry .	1
The indians and stanis will just spit all over the street .	1
All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here	1
