text	label
Great idea though , I would love an all White dance class WPWW	0
Oh that 's just great .	0
I base this post on the fact that I live a few hundred yards from the house I was born in and have never felt the desire to suck the milk from anything other than an English nipple .	0
They should build a PLA , but actually do so inside Africa .	0
I met her in person a month or two ago , she has n't been back on stormfront , I have n't even seen her on AIM lately , I 'd say email is your best hope of contacting her .	0
All I ask is to PLEASE be careful when responding to threads like this .	0
Pigs bladders were not used there , and the footballs were made from Camels doings .	0
One day , brother ... one day .	0
Ie : warm water fish , cold water fish , birds , big game ?	0
He is the fourth suspect to be charged with her murder .	0
Well good for you .	0
In fact , this year this `` event '' is going to be this weekend .	0
http://www.eurorus.org/	0
Eldritch and myself went early to the harbour , but all the boats were cancelled on account of rough weather .	0
I sat there for 5 minutes and then took the dog for a walk .	0
Im sorry that many people in my country are stupid .	0
That ape tried to gang up a lone white .	1
Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders	1
I would hate to live in Dublin with all the foreigners there now .	1
Nearly everything if not all acts that the liberals carry out damage this nation and our people .	1
To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .	1
The natural royality of the planet was not the posing apes , but the Overman .	1
But as for them adopting kids , the answer is NO .	1
You 're worried about affirmative action and liberals , that 's your spot .	1
They ca n't stand toe to toe with the white man so they just dance around until they 're tired .	1
Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?	1
So that excludes uneducated third worlders .	1
I considered it being `` ethnically cleansed '' from my childhood home	1
It made me sick looking at all the Blacks and Asians .	1
This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing .	1
London nowadays is more dangerous for tourists than Zimbabwe Like the above poster says do n't go to London just go someplace else that is much better like Bath or Stratford Upon Avon ( Shakespeare Birthplace ) Londonistan is a craphole	1
That 's your real religion and you worship that false god above everything else every day .	1
