text	label
This was an atrocious waste of my time. No plot. The acting was so far below par, it should be used as an exemplar in acting classes of what NOT to do. It is merely a commercial rip-off of the earlier Universal Soldier, which also scrapes the bottom of the acting barrel. Its sad that VD needs to assert his ego every few years, and sadder still that people will pay good money to sit thru it. This kind of schlock gives Martial Arts movies a bad name. By comparison, it makes Segall, Norris, and Arnold look almost talented.<br /><br />Perhaps VD should take the Leslie Nielson track and do send-ups of his genre. At least then we could be laughing with him instead of at him.	0
"From a plot and movement standpoint, this movie was terrible. I found myself looking at the clock in theater hoping it would end and relieved after 80 long minutes that it mercifully did. Basically, five characters appear in the movie, A Son & Father, son's girl friend, and two male characters of the son's age who appear and then disappear without context or explanation. The movie and scenes seemed to suggest homo-eroticism, but nothing ever actually happened to reveal this one way or another. There were a couple of brilliant scenes. At the beginning of the movie, the son's girl friend shows up at a window outside his room and they engage in an odd conversation. The photography and acting lent an incredible seductiveness to the interaction between the two, ending with her admitting to having another man who was ""older"". End of that story."	0
"Like many others have commented before me here, I have to say that this movie is bad, but not the worst I've seen. There will be no direct references to movie plots or sequences in this comment, because I hate spoilers.<br /><br />I got a feeling I was watching an episode of a TV show or something, where they had gotten a hold of some extra $$$ to spend on CGI (I've seen worse of those)... All in all, it is quite an insult to the viewer, at least if you have ANY knowledge about computers and/or technology at all. There are just too many of these moments of insults to make me feel comfortable, and I found myself just begging for it all to end - fast - halfway through. In addition, there are countless ""easy way out"" scenarios, which also is an insult to your intelligence as a thinking human being...<br /><br />This movie absolutely fades in comparison to the old ""Wargames"", and I think it's a damn shame they even got to call it a sequel.<br /><br />Two stars from me, because of one thing and one thing only: the actors' performances aren't half-bad, considering the regurgitated crap of a script they had to work with. Still, they should never have signed on to this movie. Not really a career-move, but I guess we all have bills to pay.<br /><br />To those of you who gave this movie top score...you have to be on the studio's payroll or something, that's my only explanation.<br /><br />To all who haven't seen this one: by all means, watch it and make up your own mind. But lower your expectations to the floor (and then some)."	0
It's a good thing The Score came along for Marlon Brando as a farewell performance because I'd hate to think of him going out on Free Money. Not what his fans ought to remember him by.<br /><br />Brando in his last years is looking more like Orson Welles and Free Money is the kind of film Welles would have done looking for financing of his own work. Brando is the warden of a local prison which in America, when it's located in a small rural setting is usually the largest employer in the area. That gives one who is in charge a lot of clout. <br /><br />Unfortunately he has one weakness he indulges, his two twin bimbos otherwise known as daughters. Even when they get simultaneously pregnant by a pair of losers, Charlie Sheen and Thomas Haden Church, their hearts still belong to Daddy.<br /><br />Not to fear because Brando's willing to give them jobs in the prison where they work under conditions not much better than the convicts have. What to do, but commit a robbery of a train which goes through the locality every so often carrying used money to be burned by the Treasury. <br /><br />Although Free Money has some moments of humor, for most of the time it's quite beneath the talents of all those involved. Some of them would include Donald Sutherland as an equally corrupt judge and Mira Sorvino as his stepdaughter, but also straight arrow FBI agent.<br /><br />Of course these people and the rest of the cast got to work with someone who many rate as the greatest American actor of the last century. Were it not for Brando's presence and were it some 40 years earlier, Free Money would be playing the drive-in circuit in red state America where the populace could see how they're being satirized.<br /><br />Or a feeble attempt is made to satirize them.	0
I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.	0
"This film was rather a disappointment. After the very slow, very intense (and quite gory) beginning the film begins to lose it. Too much plot leaves too little time for explanation, and coming out of the theater I wondered what this was all about. The characters remain shallow, the story is not convincing at all, most of it is déja vù stuff without hints of parody, and there are some very cheesy parts... Like, the young cop has to do dig up a body. Of course it's night AND it rains AND he has to do it alone... yawn! Or The Manifestation of the Evil being ""nazis"" plus ""genetic manipulation""... Wow, that's really original. There are some nice bits, though, like the fistfight scene, mountain views and some (running) gags, but (though Reno and Vincent Cassel do what they can) that's definitely not worth it. (3 out of 10)"	0
This gets a two because I liked it as a kid, but it became so redundant that I just started to hate it... I can't give this a descriptive review because it would be restating one thing after the other, I probably wouldn't say anything that everyone else didn't say already.<br /><br />The only other thing about this show is that it's pretty nasty, with the kid with the boil to that twisted babysitter to the stupidity that runs around and about in it. I have a cousin that loves this show and he's the strangest and dumbest person I have met. This show should be pulled from the air. It's always the same thing over and over... They need to put better shows on Nick. I'm getting really really tired of stuff like this.	0
"This is the most boring worthless piece of crap I've ever wasted an hour of my life on. All I can say is thank God it was only an hour. Over half of this 'movie' is footage from the original ""Criminally Insane"". At the very least, I was able to see the highlights from that rare exploitation classic, since for some reality-defying reason my video store only has ""Criminally Insane II"" (as it had it, ""Crazy Fat Ethel II""). But the rest of this movie is some of the absolute worst home-video acting and backyard filmmaking you'll ever see. Why is it my video store has this and not the original? Why does stuff like this actually end up in video stores? Why do people rent it and not immediately burn the copy once they've seen its sheer horror? Why - AAUUGGHH - Why, God, why?<br /><br />Unless you enjoy seeing annoying fruits eating an entire candy bar in an excruciatingly slow scene, or said fruit getting hung from the stair railing in an even slower scene, or a character getting stabbed sideways (don't ask) multiple times in the back, or brain cell-murdering monologues about giving poisoned tea to one's wife and then complaining that all the talk has made one's own tea go cold, or the mentally-retarded eating fly soup, or just simply want to see Crazy Fat Ethel dancing with a bloody knife in a garden: Don't watch this movie. Repeat: Do NOT watch this movie. Do not rent this movie. If at all possible, do not walk past a shelf in a video store that has a copy of this movie setting on it. You can still be saved, but it is too late for me now. . ."	0
This film has good characters with excellent performances from the cast. David Strathairn is diabolically sincere as the child molesting salesman and Danny Vinson plays a perfect pussy-whipped southern husband. The slick soundtrack betrays the murder ballad tone of the film.	1
I found this movie to be very well-paced. The premise is quite imaginative, and as a viewer I was pulled along as the characters developed. The pacing is done very well for those that like to think--enough is kept hidden from the viewer early on, and questions keep arising which are later answered, producing a well-thought out and very satisfying film, both cerebrally and from an action standpoint.<br /><br />It seems some people were looking for a non-stop roller-coaster ride with this film--one of those that comes charging out of the gate. This would be more analogous to one of those coasters that first takes you slowly up the hill--creating a wonderful sense of anticipation--and is ultimately, in my mind, more fulfilling for the foundation initially laid.<br /><br />Excellent film.	1
