text	label
I went into this movie with low expectations, knowing Uwe Boll's legacy as a film director, and screenplay writer, and I was still disappointed. Uwe Boll finds a way to make each and every movie he is involved in worse and worse. The overall concept wasn't a bad one, a man bored with his life as a stock broker becomes a serial killer. But the problem with the movie is there is no in between, he goes straight from stock broker to serial killer. The film has no-name actors, and I can see why, after watching the movie, I can't see why any actor with a career would want to even be involved in this movie. Anyone who turned it down did their careers a favor. And if you haven't seen it, do yourself a favor and don't.<br /><br />I give Sanctimony a 3 out of 10	0
Not a balanced point of view. The director shouldn't express her opinion as truth. The movie has some criticism of Fujimori but it always gives him and his family the last words. So few critics of Fujimori were provided that it seems the only reason they were included was to be able to say the movie provides both views. But that is not the case.<br /><br />The movie barely shows one of the massacres that Fujimori is accused of. And it gives him credit for the masterminding the murdering of the MRTA insurgents that took the Japanese embassy. It is well documented that the CIA did the planning. There is even pictures of a well known CIA strategist on the site published by Caretas magazine and other newspapers.<br /><br />The fact that such well known information was not used by the director gives us a few possible conclusions: the director is pro-Fujimori and purposely and falsely chooses to give the credit to him; the director does not want viewers to note that the CIA and Fujimori worked together; or it was just out of ignorance since the director is not Peruvian and was not present in Peru at the time the events occurred.<br /><br />The explanation provided by other commentators, that Fujimori is still fairly popular in Peru, does not excuse the lack of accuracy and balanced explanations.<br /><br />Also, the statistics provided in the movie for the actual support of Fujimori were the highest I have ever heard of. Most statistics by major poll agencies are much lower.<br /><br />Another point to mention is that the intelligence that was key in the capture of the leader of Sendero and discover the secret network was done by a police force led by Ketin Vidal and he had complete autonomy from Fujimori and Montesinos.<br /><br />The first government of Fujimori did experience an improvement in overall economic trends (GDP) but this improvement was financed by the privatization of several national industries with contracts that were not beneficial for the country in the long term. Also, the gap between rich an poor continued to increase during Fujimori's regime. In his second term the economy was suffering and there was nothing else to privatize and by the end of Fujimori's second term the economy was about to collapse.<br /><br />In terms of investments in infrastructure of Fujimori's regime, they fallow the paternalistic pattern. They were created to raise support for Fujimori but were not meant to last long. These structures needed continued maintenance but Fujimori did not provide political power for the civilians in order to demand further investment. In fact, Fujimori's regime was able to destroy most forms of political organizing such as unions and grass-roots groups and the increase in informal unorganized labor was immense.<br /><br />Finally, the director chose to spend most of the movie talking to Fujimori instead of citing the cases of massive corruption in favour of Fujimori (the Media, Business Owners, the Military, etc) that were so wide spread it was impossible that Fujimori was not aware of it.	0
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? <br /><br />ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! <br /><br />This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. <br /><br />Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" <br /><br />Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box."	0
"I picked this DVD up for 3.99 at rogers video in order to get enough points to get a better movie for free. I never actually was planning on watching this but it started poking at my curiosity and i finally decided to pop in it the DVD player. The effects in this movie are horrible and cheap. Some of the dialog in this movie sounds like it was written by a swear happy 12 year old boy. The acting is really cheesy in some parts, and the ""action"" scenes are completely laughable. You'll burst out laughing at some parts which was a positive for me because it kept me mildly entertained. The plot is some girl has a curse on her which causes her to vomit snakes so some shaman has to get her to Los Angeles, there are also two girls trying to smuggle drugs there and a few other people that are unimportant to the plot, not that there really is a plot at all.Don't expect anything from this movie and don't listen to the cover, there are not 100 passengers and 3,000 vipers, there are 10 passengers and 20 random snakes.<br /><br />As for the DVD, there is a trailer which is almost as laughable as the film, a blooper reel which is just one shot over and over of one actor trying to say train, and the deleted scenes are really pointless, if they weren't good enough to stay in this movie they must be pretty bad. There is also a really bad making of featurette which doesn't really show much at all except that the people involved with this movie were kind of idiots. I can't recommend it unless you want a really bad movie that you can laugh at with friends. I give it 2 kitty cats out of 5."	0
I was all in awe of the film looking at the promos and went to watch it FDFS The film was horrible to say the least<br /><br />The first scene is good and till they go to London things are funny but slowly the pace slackens and they is nothing funny about it<br /><br />The Manoj Joshi subplot is funny at places but is unwanted and adds to the boredom<br /><br />The drugs part is funny especially the monologue of Govinda<br /><br />The film goes on and on aimlessly just like a small kid has written it<br /><br />The interval brings a twist in the story but by then i lost hope<br /><br />The second half starts okay but the way things are handled makes a mockery The entire Arbaaz- Jackie angle is half baked Also how come people don't identify them?<br /><br />The climax is quite funny though stupid<br /><br />Priyadarshan is not at all in his elements, from this film he started doing craps and his films got bad and bad Music is good, SIGNAL, TERE BIN stand out and AFREEN too Camera-work is good<br /><br />Akshay Kumar has white in his stubble and looks old but he acts well though this role he has done many times yet thanks to his natural comedy acting things look bearable Govinda looks out of shape, bad and his act except monologue is boring too surprising from Govinda seems too much pressure on him to comeback and Priyan fails to utilize him Paresh is okay in parts but overall just repeat act Manoj Joshi is funny at places Sharat Saxena is okay Shakti Kapoor is great Jackie Shroff looks overweight and acts in his sleep Arbaaz Khan is bad Lara Dutta shrieks to glory but fails to act	0
To even say that this film is Sebastien's work at his best just tell you everything you have to know on the man. Sebastien is a pathetic, foolish, not amusing at best, yet highly popular host on french television. If watching any of his shows is just plain torture for any normally constituted human being, his first (ans lets hope only) film proved to be even worst. Sebastien's apology of rape (the victim fall in love with her aggressor) is not only misplaced but plainly unacceptable. I highly suggest you not to bother taking a look at this picture (or any of Sebastien's future features), you would just loose your time...There is something about french television that don't smell right...and this is Patrick Sebastien!!!	0
You'll feel like you've experienced a vacation in Hell after you have sat down and watched this horrible TV movie. This movie is an exercise in over-acting (very bad over-acting) to situations that made out to be more than what they are. I won't give away the plot, but once you realize why the people in this film are running from the native man in the film you will demand the two wasted hours of your life back. The only plus is seeing Marcia Brady running around in a bikini!	0
"Honestly, this is a very funny movie if you are looking for bad acting (Heather Graham could never live this down... it has three titles for a reason- to protect the guilty!), beautifully bad dialog (""Do you like... ribs?""), and a plot only a mother could approve, this is your Friday night entertainment! <br /><br />My roommate rented this under the title ""Terrified"" because he liked Heather Graham, but terrified is what we felt after the final credits. Not because the movie is scary, but because somebody actually paid money to make this turd on a movie reel.<br /><br />Horrible movie. There are a few no-name actors that provide some unintentional comedy, but nothing worth viewing. Heather Graham's dramatic climax also was one of the most pathetic and disturbing things I have ever witnessed. I award this movie no point, and may God have mercy on its soul."	0
I did a review for this director's fictional recreation about BTK. I had also seen this movie and it was terrible. Please save your money and time. This movie was terrible and this director is untalented. I do not understand how he is funding these movies. They are horrible. I have decided to make sure that I check who the writer, director, and producer are, and if this director's name pops up I will not waste my money. There is nothing worse than renting a movie on a Friday night, making the popcorn, and then realizing you have been duped by creative art on the front of the movie box. Stay away. So I guess I should make up some stuff to fill in the lines? I have always checked IMDb for reviews before, but I think I will not anymore. This is ridiculous. I have been corrected in my reviews far too many times. Not enough lines? You may cancel my account. Your site is a pain.	0
I cannot believe how this atrocity managed to capture the hearts and minds of a cross-section of the 'bright young things' of its era, but I'm certain I wish it hadn't. In my opinion it is an inaccurate, poorly acted, weakly scripted, pretentiously directed piece of gumpf. The brief outings to an imagined reality bludgeon any humour to death. The situations are unsubtle exaggerations which make the the already flimsy characters even more unbelievable and detestable. The romance is dull, the end is unsatisfying and ruins the only sensible drugs message in the film and the simple plot ('Withnail and I,' 'Fear and Loathing') is tested to extremes with the uninteresting motion of the film. In short this film as a blatant visual assault with no hint of skill or initiative. I condemn it to the ash heap of history and pray it stays there.	0
