Problem	Rationale	options	annotated_formula	linear_formula	category	correct
. 003 / ? = . 01	"""let . 003 / x = . 01 ; then x = . 003 / . 01 = . 3 / 1 = . 3 answer is a"""	a ) . 3 , b ) . 09 , c ) . 009 , d ) . 0009 , e ) none of them	divide(divide(003, const_1000), divide(01, const_100))	divide(n0,const_1000)|divide(n1,const_100)|divide(#0,#1)|	general	a
if √ 10 = 3.16 , find the value of if √ 5 / 2	explanation : √ ( 5 / 2 ) = √ ( 5 × 2 / 2 × 2 ) = √ ( 10 ) / 2 = 3.16 / 2 = 1.58 answer : b	a ) 1.3 , b ) 1.58 , c ) 2.03 , d ) 2.15 , e ) 3.15	sqrt(divide(5, 2))	divide(n2,n3)|sqrt(#0)	general	b
30 men can do a work in 40 days . when should 12 men leave the work so that the entire work is completed in 40 days after they leave the work ?	"""total work to be done = 30 * 40 = 1200 let 12 men leave the work after ' p ' days , so that the remaining work is completed in 40 days after they leave the work . 40 p + ( 12 * 40 ) = 1200 40 p = 720 = > p = 18 days answer : a"""	a ) 18 days , b ) 10 days , c ) 55 days , d ) 44 days , e ) 22 days	divide(subtract(multiply(30, 40), multiply(40, 12)), 40)	multiply(n0,n1)|multiply(n1,n2)|subtract(#0,#1)|divide(#2,n1)|	physics	a
carrie likes to buy t - shirts at the local clothing store . they cost $ 9.65 each . one day , she bought 12 t - shirts . how much money did she spend ?	$ 9.65 * 12 = $ 115.8 . answer is a .	a ) $ 115.8 , b ) $ 248.75 , c ) $ 200 , d ) $ 171.6 , e ) $ 190	floor(multiply(12, 9.65))	multiply(n0,n1)|floor(#0)|	general	a
two trains 110 meters and 200 meters in length respectively are running in opposite directions , one at the rate of 80 km and the other at the rate of 65 kmph . in what time will they be completely clear of each other from the moment they meet ?	"""t = ( 110 + 200 ) / ( 80 + 65 ) * 18 / 5 t = 7.69 answer : b"""	a ) 4.85 , b ) 7.69 , c ) 6.85 , d ) 5.85 , e ) 6.15	divide(add(110, 200), multiply(add(80, 65), const_0_2778))	add(n0,n1)|add(n2,n3)|multiply(#1,const_0_2778)|divide(#0,#2)|	physics	b
how many 1 / 10 s are there in 37 1 / 2 ?	"""required number = ( 75 / 2 ) / ( 1 / 10 ) = ( 75 / 2 x 10 / 1 ) = 375 . answer : a"""	a ) 375 , b ) 475 , c ) 500 , d ) 670 , e ) 700	divide(add(37, divide(1, 2)), divide(1, 10))	divide(n0,n4)|divide(n0,n1)|add(n2,#0)|divide(#2,#1)|	general	a
how much interest will $ 10,000 earn in 3 months at an annual rate of 6 % ?	"""soln : - 6 months = 1 / 4 of year ; 6 % = 6 / 100 = 3 / 50 ; $ 10,000 ( principal ) * 3 / 50 ( interest rate ) * 1 / 4 ( time ) = $ 150 . answer : b"""	a ) $ 250 , b ) $ 150 , c ) $ 450 , d ) $ 550 , e ) $ 650	multiply(multiply(power(const_100, const_2), divide(6, const_100)), divide(const_3, const_4))	divide(const_3,n2)|divide(const_4.0,const_100)|power(const_100,const_2)|multiply(#1,#2)|multiply(#0,#3)|	gain	b
in filling a room with gas 100 m * 10 m * 10 m the volumes of gas will be ?	100 * 10 * 10 = 10000 answer : c	['a ) 100 cu . m', 'b ) 1000 cu . m', 'c ) 10000 cu . m', 'd ) 100000 cu . m', 'e ) 10000000 cu . m']	volume_rectangular_prism(100, 10, 10)	volume_rectangular_prism(n0,n1,n1)	physics	c
a right triangle is inscribed in a circle . the legs of the triangle have lengths 6 and 8 . what is the diameter of the circle ?	property of a right triangle inscribed in a circle is that when an angle is made from diameter of the circle , it is a right triangle . or if a right triangle is made inscribed in a circle , its its longest side is the diameter of the circle . hence diameter = ( 6 ^ 2 + 8 ^ 2 ) ^ 1 / 2 = 10 d is the answer	['a ) 8', 'b ) 8 π', 'c ) 9 √ 3', 'd ) 10', 'e ) 12']	sqrt(add(power(6, const_2), power(8, const_2)))	power(n0,const_2)|power(n1,const_2)|add(#0,#1)|sqrt(#2)	geometry	d
what is 15 percent of 64 ?	"""( 15 / 100 ) * 64 = 9.6 the answer is c ."""	a ) 7.2 , b ) 8.4 , c ) 9.6 , d ) 10.4 , e ) 11.8	divide(multiply(15, add(add(multiply(multiply(add(const_3, const_2), const_2), multiply(multiply(const_3, const_4), const_100)), multiply(multiply(add(const_3, const_4), add(const_3, const_2)), multiply(add(const_3, const_2), const_2))), add(const_3, const_3))), const_100)	add(const_2,const_3)|add(const_3,const_4)|add(const_3,const_3)|multiply(const_3,const_4)|multiply(#0,const_2)|multiply(#3,const_100)|multiply(#1,#0)|multiply(#4,#5)|multiply(#6,#4)|add(#7,#8)|add(#9,#2)|multiply(n0,#10)|divide(#11,const_100)|	gain	c
