text	label
so bored...miss everybody already	0
really ill again not been well for 2 weeks, i`ve got a bad viral infection.	0
 are you having any problems sending images from Twitterberry  mine just doesn`t want to work ! ****	0
_dang my phone is still broken.  just come over whenever.	0
i am doing homework it sux big time maths is the worst!!!!!!	0
a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them	0
 Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG	1
waiting on the cue for kenny	1
I`m sitting around wanting to do something  any ideas?	1
 Morning John, yes I do, however I have a diary clash and sadly can`t attend!	1
In Paris till friday!!	1
 Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog	2
 I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!	2
Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM	2
 oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!	2
Madly in love with The Row..wishing i had money	2
