text	label
Lost his favorite thing he loves to always have on him, his story of the year Key Chain..	0
Aww I have a tummy ache	0
it makes me  when i see people replying to people that are only after followers and would never reply back	0
Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse	0
My dad`s telling me to travel alone from now on. Not that I have a problem with that. I`ve done it before and it`s boring!	0
first day of summer sucks!!!! its overcast and cold...  this isn`t summer!?!?!?!?	0
sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!	0
 haha it`s ok. i really don`t like getting to other businesses so its Ok,	0
 Yeah they are! So stop making fun of me! I gotta get new ones	0
Google Chrome forgot what everything looks like for some reason	0
_l I got excited when I thought that exhibit was in Sydney. But it`s not	0
Hiiiiii! I texted u the other day and u didn`t respond  what`s up with that?!	0
i got peanut butter in my beard  it felt weird after... and axe body wash burnt my eyes... but now they`re okay.	0
IS BORED. Can`t even tease people now	0
 I wish I could afford to attend those benefits.	0
do not go to moes mexican grill, it is TOO spicy!	0
Having dinner at the crown at south moreton with David and a stroppy teenager	1
Certain tweets I write are on the spot messages for a person, group, or pornstar, and those tweets usually get deleted within the hour	1
 Well im hving another one today yey	1
 at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here	1
i would like some macaroni and cheese please....no?	1
 It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.	1
No tourney `til next weekend =   http://bit.ly/2xDPf	1
is watching neighbours!	1
L.A. said 'wipe the slate clean' before the jelly!	1
is up too early	1
Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies	1
It`s my birthday today  Running the mile tomorrow ughh. But then choir concert	1
tiny PhD`s will do, because those bigger than me keep taunting me	1
Summer is really ending. It`s raining.	1
We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair	1
It`s 4 am and I`m hungry	1
 hi there, nice to meet you	2
 YAY!!! I`m glad that I`m not the only one who is about to sign away their soul to Twitter and Facebook!  welcome! ****	2
This is great curl-up-in-a-ball-and-read later. I wish I had a book.	2
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy	2
Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference	2
 Have a great time in London	2
Oh, I`ve just watched the third episode of JONAS, it`s awesome.	2
_R_Roberts I LOOK forward to seeing and sharing	2
it`s Blockbuster week in New Zealand - 'Wolverine' tomorrow followed by 'Star Trek' on Thursday!	2
http://twitpic.com/6814w - So glad Sam is in a good mood	2
 That`s good to hear - morning	2
 lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!	2
 I have a great house to sell you!   Comes complete with a riding mower!!	2
just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy	2
 lmao boss ross don`t come on out here  I love that man he was the truth	2
happy mama`s day ladies!  have a good day.	2
