text	label
of course throw monstrous shadows: those who think	0
miles off, three dangerous miles, is home;	0
when thee, the eyes of that harsh long ago	0
their hate, and selfishness, and pride!	0
in the shadow of the shores; as dead leaves wake,	0
the foes inclosing, and his friend pursued,	0
there is nothing to hope for, i am tired,	0
what gods, what madness, hither steer’d your course?	0
your paynim heroes faster ride	1
best gems of nature's cabinet,	1
among the sources of thy glorious streams,	1
is lovely round; a beautiful river there	1
mine are calm and tranquil days,	1
it spoils me for the smiling of the rest’—	1
science and song, and all the arts that please;	1
a million torches lighted by thy hand	1
and brief related whom they brought, wher found,	2
me honied paths forsake;	2
then this old orchard, sloping to the west;	2
he says he’s hungry,—he would rather have	2
he sat beside the governor and said grace;	2
so prythee get thee gone.	2
should favour equal to the sons of heaven:	2
wid a song up on de way.	2
and so i should be loved and mourned to-night.	3
the love that lived through all the stormy past,	3
fearless but weary to thy arms i creep;	3
how you sprang! how you threw off the costumes of peace with indifferent hand;	3
nor the president in his presidency, nor the rich in his great house.	3
would my heart and life flow onward, deathward, through this dream of	3
the leprous corpse, touched by this spirit tender,	3
when thou hadst overcome the sharpness of death, thou didst open the kingdom of heaven to all believers.	3
