text	label
my canoe to make more steady,	2
and be glad in the summer morning when the kindred ride on their way;	1
and when they reached the strait symplegades	2
she sought for flowers	2
if they are hungry, paradise	2
indignantly i hurled the cry:	0
with which his house is haunted;	0
and, laying snow-white flowers against my hair.	2
of long-uncoupled bed, and childless eld,	2
of the boulder-strewn mountain, and when they will crop.	2
on thine own bird the sweet enthusiasm	1
said then the lost arch angel, this the seat	2
a simple strain--	2
his golden cross worn innermostly, (carved	2
such days as thou, not even thou didst know,	2
that we must change for heav'n, this mournful gloom	0
lo now, o daughter of kings, let us rise in the face of the day,	1
for penance, by a saintly styrian monk	2
upon a mountain crag, young angelo--	2
down in lovah's lane.	2
as o'er the earth it wanders wide,	2
how hearts were answering to his own,	1
glad on its stone-built hearth; and thorough the wide-mouthed smoke-flue	2
sees the clouds reel and roll above our head,	2
’tis to behold his vengeance for my son.	0
i cannot tell rude listeners	0
points beyond the midnight hour.	2
i watch the fog float in at the window	2
those wastes of frozen billows that were hurled	0
"we're perishing and blind!"""	0
may george, beloved by all the nations round,	1
bertram finished the last pages, while along the silence ever	2
half the tell-tale south-wind said,--	2
he hid his gold,	2
youth, i do adore thee;	1
he stares, and shakes, and finds it vain to fly;	0
i look up from this page of thine,	2
of robert burns and alexander.	2
crouching and sleeping neath its grassy lair,	2
for her, though god has made her gentle and endearing,	1
sings the blackened log a tune	2
push every outpost nearer,	2
that day.	2
the life of love that gave it--settles.	1
until my latest breath.	2
the moon hath veiled her face,	2
midway the floor (with thatch was it strewn) burned ever the fire-flame	2
"""i rather should have hewn your limbs away,"	0
a wail of utter agony	0
with shame his glowing cheeks, his eyes with fury burn’d.	0
live with heav'ns choicest constant blessings crown'd!	1
whut i keer ef day is long,	2
ah, douglass, we have fall'n on evil days,	0
through swiftly changing season.	2
"""is this a nightmare, or am i"	0
and others say, as we have said:	2
o that i were where helen lies	2
o, mind ye, luve, how aft we left	2
he might have been as doubtful once	2
that i an accessary needs must be,	2
a fleecy cloud,	2
shall dwell in the house of my fathers and the land of the people's praise;	1
dauntless he rose, and to the fight return’d;	1
and if my bubbles be too small for you,	2
to wakeful frenzy's vigil--rages,	0
and through it, and round it, and over it all	2
o graves of men who lived and died	2
for the whole cardinals' college, or	2
and the tree trembled, and the shouting cries	0
blow bigger then your own:  the games we play	2
the habitable earth is full of bliss;	1
and yon outlying range invites	2
but still within my bosom's core	2
of your strong and pliant branches,	1
sith i might some counsel find	2
let sighing breezes call.	2
(thy kingdom come) with his revealéd face	2
i see the thing as clear as light,--	1
fit for an abbot of theleme,	2
and i turned away to thee,	2
the fear of angels, awful though they be,	0
down deep in the ground a box of gold.	2
like those famed seven who slept three ages.	2
their names let hands of horn and tan	2
with the whole world gone blind,	0
and, wildly tossed from cheeks and chin,	2
of my wit or in my mind	2
the night had found (to him a night of wo)	2
but, fixing on the horrid maid his eye,	0
roamed amongst the roses white and red.	2
yea, soon, no consonant unsmooth	2
from its stem the ripening ear--	2
this endless outrage shall they still sustain?	0
shall troy renew’d be forc’d and fir’d again?	2
which overflows in notes of liquid gladness,	1
where the warm life we cannot see--	1
i met them one day and each had a flower	2
thus while the trojan prince employs his eyes,	2
they beached their galley on the shore, and sought	2
shall live my highland mary.	2
now is past since last we met	2
begins to live	2
beneath the hazel bough;	2
daring to ask for naught, and having naught received.	2
