text	label
and sorrowful to-day, thy children set	0
an echo returned on the cold gray morn,	0
from flight, seditious angel, to receave	0
save for a cry that echoes shrill	0
to accomplish suicide.	0
flood his black hearthstone till its flames expire,	0
at once comes tumbling down the rocky wall;	0
the visual nerve is withered to the root,	0
and the old swallow-haunted barns,--	0
i lay and watched the lonely gloom;	0
a sceptre,--monstrous, winged, intolerable.	0
the adulterate death of lucrece and her groom.	0
each by his fiery torture howl and rave,	0
afar the melancholy thunder moaned,	0
i see them torn by gallic guns,	0
sounded o'er earth and sea its blast of war,	0
take heed (dear heart) of this large privilege,	1
and lips where heavenly smiles would hang and blend	1
from her stately place on high.	1
the king ordains their entrance, and ascends	1
strove to raise itself in blessing,	1
a spirit of unresting flame,	1
ran ever clearer speech than that did run	1
but thy tranquil waters teach	1
upon the thought of perfect noon. and when	1
it shines superior on a throne of gold:	1
take the warm welcome of new friends with thee,	1
the climax of those hopes and duties dear	1
full of the calm that cometh after sleep:	1
sweet hope!	1
tinkle, tinkle, sweetly it sung to us,	1
brightly expressive as the twins of leda,	1
and then he shut his little eyes,	2
the call's more urgent when he journeys slow.	2
he never told us what he was,	2
and gladys said,	2
the oriole's fledglings fifty times	2
have roughened in the gales!	2
how over, though, for even me who knew	2
"""what did you hear, for instance?"" willis said."	2
have i played in different countries.	2
chief poet on the tiber-side	2
as under a sunbeam a cloud ascends,	2
peep timidly from out its nest,	2
from god's design, with threads of rain!	2
a ruby, and a pearl, or so,	2
when on the boughs the purple buds expand,	2
who the man, who, called a brother.	2
a man in the wars delighting, blind-eyed through right and wrong:	3
was freedom's home or glory's grave!	3
his song, though very sweet, was low and faint,	3
their heads, distilling gore, his chariot grace.	3
with spring’s delicious trouble in the ground	3
his days in peace; but his straight lips were bent,	3
and that unrest which men miscall delight,	3
dearest, why should i mourn, whimper, and whine, i that have yet to live?	3
"""what hope wouldst thou hope, o sigurd, ere we kiss, we twain, and depart?"""	3
looks, and is dumb with awe;	3
of bright and dark obscurity;	3
in the worst of his poems are mines of rich matter,	3
and she passed out between the blessed things,	3
even hearts estranged would turn once more to me,	3
how your soft opera-music changed, and the drum and fife were heard in their stead;	3
the red sword sealed their vows!	3
