sentence	label
trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain .	0
she may not be real , but the laughs are .	1
offers much to enjoy . . . and a lot to mull over in terms of love , loyalty and the nature of staying friends .	1
illiterate , often inert sci-fi action thriller .	0
screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .	0
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .	1
feels less like it's about teenagers , than it was written by teenagers .	0
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .	1
whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .	1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .	1
eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good .	0
it's virtually impossible to like any of these despicable characters .	1
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !	0
