sentence	label
its initial excitement settles into a warmed over pastiche .	0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .	0
the komediant is a tale worth catching .	1
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .	1
a wordy wisp of a comedy .	0
one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise .	1
eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm doesn't do a load of good .	0
"a meatier deeper beginning and/or ending would have easily tipped this film into the "" a "" range , as is , it's a very very strong "" b+ . "" i love the robust middle of this picture ."	1
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	1
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	1
moore's performance impresses almost as much as her work with haynes in 1995's safe .	1
the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	1
a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	0
a true-blue delight .	1
it almost plays like solaris , but with guns and jokes .	0
a no-holds-barred cinematic treat .	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .	0
once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have .	0
at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .	1
scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be .	0
it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .	1
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	1
a quiet treasure -- a film to be savored .	1
the problem with all of this : it's not really funny .	0
normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	0
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	0
like its title character , esther kahn is unusual but unfortunately also irritating .	0
. . . has virtually no script at all . . .	0
first-time director joão pedro rodrigues' unwillingness to define his hero's background or motivations becomes more and more frustrating as the film goes on .	0
all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .	0
