premise	hypothesis	label
Children playing on a playground.	There are children playing outside.	0
A group of people sitting in a grassy area under a pink and white blossoming tree.	there is a group of people outdoors.	0
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.	A man has a light colored uniform.	0
A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.	A young male is riding his bicycle over small hills.	0
A man dressed all in white throws the first pitch at a baseball game.	A man pitches at a baseball game.	0
Some young boys ride bikes in the street.	These people are together	0
Six children splashing in an outdoor water park.	Kids are wet.	0
A guitarist performs on stage.	A guitarist performs.	0
Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.	Two guys are fixing a meal in the kitchen.	0
A woman on vacation enjoying a vanilla ice cream cone.	A woman is eating cold ice cream.	0
Two young men play trumpet in traditional mariachi dress.	Two humans are playing instruments.	0
This young girl's eyes are filled with excitement as she swings in her bright yellow dress.	The girl's eyes are open.	0
Two men in shorts walking in front of a trashcan.	Two men walk by a trash can.	0
A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.	People are going to a wedding.	0
A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.	The jacket is blue.	0
A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating.	The man is having a meal.	0
Grading and pricing fish in an open air fish market.	Fresh fish are for sale at an outdoor marketplace.	0
A young boy kissing an old man on the forehead.	There is a boy showing affection to an old man.	0
a big tan dog drinks water from an outdoor water spout.	A dog is outside and thirsty.	0
A woman wearing a black shirt is standing next to an old rusted vehicle.	A woman standing next to an old vehicle.	0
Tractor doing construction work.	A tractor is moving.	0
A small child sits in the water, holding on to a bit of wood while smiling for a picture.	There is a child smiling for a picture.	0
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.	There is a person and food.	0
A girl with a cigarette in hand and a guy with a green hat wave at the camera.	There are multiple people present.	0
A group of women wearing bikinis are playing beach volleyball.	Women play volleyball.	0
An Asian woman preparing vegetables for the market.	A woman preparing vegetables.	0
A busy street full of shops and people holding hands and walking.	People walking passed shops on a street.	0
A boy in a blue shirt is sitting on a couch with other people.	A boy in the company of other people	0
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A pair of people play video games together on a couch.	0
An older perhaps Asian man who is wearing a sleeveless shirt with quite a few people in the background.	A human wearing	0
A sleeping toddler has toppled out of his crib.	A baby	0
A clown making a balloon animal for a pretty lady.	A clown making balloon shapes for a lady.	0
A dog leaps into the air in a grassy field surrounded by trees.	A dog is in a grassy field filled with trees.	0
A woman sitting eating a sandwich.	A woman is eating a sandwich	0
A redheaded woman walking across the street.	A woman is outside.	0
A young female toddler wearing a yellow dress is seated in a swing.	A toddler is wearing a yellow dress.	0
Woman reaching for food at the supermarket.	Woman is doing groceries at the store.	0
A man with dark hair and brown skin is in a dark room with his hands on some equipment.	A man with dark hair is in a dark room with his hands on equipment.	0
A middle-aged Asian woman is standing behind a counter preparing food.	The lady is making food.	0
A man in a blue shirt climbs a rock while people behind him in red shirts watch.	A man climbs rocks while other watch him.	0
A small child with a blue hood is looking out the window.	A child is looking out a window	0
Five children of Indian origin are smiling and posing on a slide.	Children are on a slide.	0
A girl jumping on pavement.	A girl jumping	0
Three people and a white dog are sitting in the sand on a beach.	People sitting on the beach.	0
This man holds a teddy bear by the nostrils with one hand, and a microphone in the other.	A man is holding a microphone	0
A man in a blue shirt, jumping down a hill in a park.	a man is wearing blue	0
"A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos."""	A cyclist is biking past spectators.	0
A young boy is dumping a bag of Lego's onto a glass table.	A boy has some legos.	0
A young man and woman lay on a bed, the woman makes a goofy face.	The man and woman are relaxing together.	0
Two construction workers in a truck having a conversation.	Two people are talking.	0
An Asian teen is playing a game.	The teen is Asian	0
A man just roaming on the streets during night.	A person is roaming the streets.	0
A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.	A man talks.	0
Two grownups are waiting for the bus to arrive on a cold day.	They are outdoors.	0
Two men boxing a ring while one boxer is hitting the other.	They are in a boxing match.	0
Five men are standing in front of a red curtain.	fivem men are standing	0
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women sit on a couch	0
A child and small dog running.	A child and dog running together.	0
Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.	College football players are playing a football game.	0
