premise	hypothesis	label
Man taking picture of church while the american flag blows in the wind	A man is taking a photo of a building.	0
A man at work is doing a small welding job with a soldering tool.	A man is working.	0
A lone soccer player being spectated by many out on the field.	the soccer ball is what they were watching	0
A man in a blue jacket riding a dog sled over a snow covered plain.	The man is ridign on the snow.	0
A young man jumps down a flight of stairs on his skateboard	The boy does a skateboard trick.	0
A man in a judge costume stand on a red truck and hangs a dummy.	An effigy hanging.	0
Sculptor applying concrete to large statue of human figure standing with no head.	A sculptor is working on a statue.	0
A man is watching another man bowl in an unusual way.	A man is bowling.	0
A dog runs toward the camera with a stick in its mouth.	A dog plays with a stick.	0
A recently married couple pose for the camera.	A person is pointing a camera at the couple.	0
A woman in a black dress walks on a sidewalk of New York City during the day.	A woman walking in the city.	0
A child supports a toddler underwater in a pool.	A child is holding a toddler in a pool	0
Three guys talking while standing outside of a building on a rainy day.	A small group is conversing outdoors.	0
A soccer player is laying down injured being assisted by the referee and another player.	A team mate is concerned for the injured player.	0
A group of people in matching native costume are assembled and appear to be participating in a ceremony.	People dressed in homeland garb are gathered together.	0
A man dressed in a red coat, white pants, and black boots is sitting on a horse at an amusement park.	A man is sitting on a ride at a park.	0
People playing tug-of-war in the sand.	They are playing tug of war.	1
Child with a blue jacket with a brown collar more than half way in a pile of brown leafs	A child is playing in the leaves.	1
Four guys sitting around a table with two candles and glasses full of beer.	Four men are alcoholics.	1
A man in a white shirt jumps a metal pipe barricade.	A man runs and jumps over a tall barricade.	1
Women dressed in theme costumes dance in a circle before an outdoor crowd.	Women are telling their survivor stories.	1
Two men sitting in a studio room watching a tv or a movie	Two men watch a commercial while out on a shoot.	1
A parachute over some sand.	The parachuter is set to hit their target.	1
An old man on a train reading a newspaper.	An older gentleman reads the sports section while riding the train back home.	1
Gray horse wearing blue cover eating from a orange bucket held by a person in a green shirt.	The horse is happy.	1
Three firefighters work to put out a blaze.	They are good at their job.	1
A lady wearing a silver bracelet and carrying purse with her hand raised in the air.	the lady is trying to get somebodies attention	1
A man in a white shirt doing some kind of work on a street.	A man is standing in the street working.	1
A male practicing kicking as he works out.	A kickboxer is preparing for a fight.	1
The person on a skateboard is carrying several bags of different sizes and shapes.	The man on the skateboard has different sized bags.	1
two men one in a safety bucket and the other on the roof are fixing a sign.	A repairman is fixing a business' sign.	1
A brown-haired woman is giving a thumbs up sign.	A woman is agreeing with someone.	1
Two black dogs are playing in a grassy plain.	Two pure white dogs are sitting in a grassy plain.	2
A young child is sleeping on a blanket on a couch.	The child is playing outside.	2
The person is wearing a colorful and checkered outfit	A person is wearing a dull grey suit.	2
A girl with long, red-hair wearing navy, blue sweatpants and a hooded sweatshirt is rock climbing.	The girl is at her house	2
Two women walking down a busy street talking to each other, passing a man in an orange shirt.	Two men talk and walk.	2
A group of small children and an older woman look at statues	Teacher teaching lesson to students in class	2
Woman in black coat, jeans and gray hat, with baby stroller, shopping for party decorations at a store.	A woman in a black coat is pushing a stroller through the park.	2
A man in an Ozzy t-shirt looks at his breakfast of poached eggs and toast with coffee on the side.	The man is wearing an Iron Maiden shirt	2
A woman is singing in a band while a woman plays the violin, one woman plays the cello, and a man plays the guitar and harmonica.	The group of people are outside playing frisbee.	2
A tan dog chewing on a dog treat.	The cat is chewing on a dog treat.	2
A brown dog playing in the sand.	A dog is playing in the water.	2
The people are marching through the street.	People are marching on a field.	2
A woman in a red dress looks out a window.	The man looks out the window.	2
A man is preparing shaved ice from his cart.	a man prepares spaghetti outside	2
Young boy in a white striped shirt and headband holding a tennis racket.	the boy is resting	2
People racing on ATV's in full protective garb	People washing their ATVs	2
