text	label
for once the kids do n't let sam down - and they 're not likely to forget the lessons they 've learned .	0
alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians .	0
they renege , but a legitimate kidney becomes available for transplant .	0
leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city 's females , who abandon their husbands and fathers in order to engage in forbidden revels .	0
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre .	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await .	0
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer .	0
but his yearning for expression , love and devotion stays unsatisfied .	0
gives an intriguing twist to the french coming-of-age genre .	1
the movie weighs no more than a glass of flat champagne .	1
a biopic of an artist that actually looks artistic .	1
overall , this is a juicy movie but certainly not a trashy one .	1
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	1
the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .	1
being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .	1
