text	label
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london .	0
stefan balsiger is a congenial , average councillor to the swiss embassy in havanna .	0
while johnny knoxvile and his pals put their life at risk , they are entertaining people at the same time .	0
billy marries his high school sweet heart , janet and they soon have a son .	0
this film is adapted from the play the fire and the rain by one of india 's foremost playwrights , girish karnad .	0
the raw footage gives us an alternate insight to chaplin 's classic film which started production years before adolph hitler was seen as a major threat in the western world .	0
a virus has escaped in a secret facility called `` the hive , `` turning the staff into hungry zombies and releasing the mutated lab `` animals `` that they were studying .	0
( lil ' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey 's romantic interest . )	0
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .	0
by the end of the day , everybody is nervous and tensions gets high .	0
this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory .	0
alone in a cell , she undergoes a spiritual experience similar to that of the great mystics .	0
jordan must decide if simon 's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society 's views and the other three bond together to carry out a friends promise .	0
dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .	0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien .	0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) .	0
[ d ] oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .	1
offers a pleasant , challenging and quirky puzzle well worth working out .	1
it 's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ?	1
bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon .	1
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	1
it 's thoroughly entertaining and nonpatronizing , and occasionally even insightful .	1
kapur 's contradictory feelings about his material result in a movie that works against itself .	1
it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee .	1
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .	1
as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?	1
not only does this musical documentary showcase a band that 's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .	1
if somebody was bored and . . . decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears ' should never have been brought out of hibernation .	1
it 's funny and human and really pretty damned wonderful , all at once .	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .	1
without [ de niro ] , city by the sea would slip under the waves . he drags it back , single-handed .	1
