question	passage	label
did guardiola won champions league with bayern munich	Pep Guardiola -- On 3 May 2016, Guardiola's Bayern Munich lost to Atlético Madrid in the champions league semifinals stage, thereby ending Guardiola's final chance of winning a Champions League title with the Bavarian club. Guardiola's final match was on 21 May 2016. Bayern defeated Borussia Dortmund in a shootout. He finished with a record of 82 wins, 11 draws, and nine losses in the Bundesliga; a record of 14 wins, three draws, and no losses in the DFB-Pokal; a record of 23 wins, five draws, and eight losses in the UEFA Champions League. He also went a combined two wins, two draws, and two losses in the FIFA Club World Cup, UEFA Super Cup, and the German Super Cup. In non--official competitions, he went a combined six wins, one draw, and one loss.	0
is tropic thunder based on a true story	Tropic Thunder -- Stiller's idea for the film originated while playing a minor role in Empire of the Sun, and he later enlisted Theroux and Cohen to help complete the script. After the film was green-lit in 2006, filming took place in 2007 on the Hawaiian island of Kaua'i over thirteen weeks and was later deemed the largest film production in the island's history. The film had an extensive marketing promotion, including faux websites for the three main characters and their fictional films, airing a fictional television special, and selling the energy drink advertised in the film, ``Booty Sweat''.	0
can i buy a barrett 50 cal in california	.50 Caliber BMG Regulation Act of 2004 -- The .50 Caliber BMG Regulation Act of 2004 is a law in the state of California that effectively banned all .50 BMG-caliber rifles from being sold in the state. The law took effect on January 1, 2005.	0
is windows defender an antivirus in windows 7	Windows Defender -- Windows Defender, officially called Windows Defender Antivirus in Windows 10 Creators Update, is an anti-malware component of Microsoft Windows. It was first released as a free antispyware program download for Windows XP, shipped with Windows Vista and Windows 7 and made into a full antivirus program replacing Microsoft Security Essentials as part of Windows 8 and later versions.	0
is the natural bridge in aruba still there	Aruba Natural Bridge -- The Aruba Natural Bridge was a tourist attraction in Aruba that was formed naturally out of coral limestone. It collapsed on September 2, 2005.	0
did the captain of the titanic abandon ship	Edward Smith (sea captain) -- In 1904, Smith became the commodore of the White Star Line, and was responsible for controlling its flagships. He successfully commanded the Baltic, Adriatic and the Olympic. In 1912, he was the captain of the maiden voyage of the RMS Titanic, which struck an iceberg and sank on 15 April 1912; over 1,500 perished in the sinking, including Smith who went down with the ship. For his stoicism and fortitude in the face of adversity, Smith became an icon of British ``stiff upper lip'' spirit and discipline.	0
is the sun at its highest point at noon	Noon -- Solar noon is the time when the Sun appears to contact the local celestial meridian. This is when the Sun apparently reaches its highest point in the sky, at 12 noon apparent solar time. The local or clock time of solar noon depends on the longitude and date.	0
does he live or die in all is lost	All Is Lost -- The man is passed by two container ships, which do not see him, despite his use of signaling flares. He drifts out of the shipping lane with no food or water. On the eighth day, he writes a letter, puts it in a jar, and throws it in the ocean as a message in a bottle. Later that night, he sees a light in the distance. He tears pages from his journal along with charts to create a signal fire. The fire grows out of control and consumes his raft. He falls into the water and allows himself to sink. Underwater, he sees the hull of a boat with a search light approaching his burning raft. He swims towards the surface to grasp an outstretched hand.	0
did mariah carey wrote all i want for christmas	All I Want for Christmas Is You -- ``All I Want for Christmas Is You'' is a Christmas song performed by American singer and songwriter Mariah Carey. She wrote and produced the song alongside Walter Afanasieff. Columbia Records released it on November 1, 1994, as the lead single from her fourth studio album and first holiday album, Merry Christmas (1994). The track is an uptempo love song that includes bell chimes, heavy back-up vocals, and synthesizers. It is also considered the best-selling modern day Christmas song of all time.	1
is the road not taken a narrative poem	The Road Not Taken -- ``The Road Not Taken'' is a narrative poem. It reads naturally or conversationally, and begins as a kind of photographic depiction of a quiet moment in woods. It consists of four stanzas of 5 lines each. The first line rhymes with the third and fourth, and the second line rhymes with the fifth (ABAAB). The meter is basically iambic tetrameter, with each line having four two-syllable feet. Though in almost every line, in different positions, an iamb is replaced with an anapest. The variation of the rhythm gives naturalness, a feeling of thought occurring spontaneously, and it also affects the reader's sense of expectation. In the only line that contains strictly iambs, the more regular rhythm supports the idea of a turning towards an acceptance of a kind of reality: ``Though as for that the passing there ... '' In the final line, the way the rhyme and rhythm work together is significantly different, and catches the reader off guard.	1
