question	passage	label
is santa fe college a 4 year college	Santa Fe College -- The college has more than 50 accredited technology and applied sciences programs, most which are two-year degrees.	0
has fathers day always been on a sunday	Father's Day -- Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.	0
do i need a visa for bhutan from india	Visa policy of Bhutan -- Citizens of India do not need a visa to enter Bhutan, because the 1949 Treaty between Bhutan and India allows for free movement of people between the two nations on a reciprocal basis.	0
is eddie and the cruisers a real story	Eddie and the Cruisers -- Eddie and the Cruisers is a 1983 American film directed by Martin Davidson with the screenplay written by the director and Arlene Davidson, based on the novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, followed in 1989.	0
did the original bible have chapters and verses	Chapters and verses of the Bible -- As the chapter and verse divisions did not appear in the original texts, they form part of the paratext of the Bible.	0
was parks and rec supposed to be a spin off of the office	Parks and Recreation -- Immediately after Ben Silverman was named co-chairman of NBC's entertainment division in 2007, he asked Greg Daniels to create a spin-off of The Office. Daniels co-created Parks and Recreation with Michael Schur, who had been a writer on The Office. The two spent months considering ideas for the new series and debating whether to make it a stand-alone show rather than a spin-off. According to Daniels, they eventually abandoned the original spin-off plan because they ``couldn't find the right fit''. They considered a series about a local government official trying to rebuild a political career following a humiliating public spectacle. They eventually abandoned the idea, though it did end up being incorporated into the backstory for Ben Wyatt late in the second season. After Amy Poehler agreed to play the lead, they decided the show would revolve around an optimistic bureaucrat in small-town government.	0
is red lobster still a part of darden	Darden Restaurants -- Darden Restaurants, Inc. is an American multi-brand restaurant operator headquartered in Orlando. As of April 2017, the firm owns two fine dining restaurant chains: Eddie V's Prime Seafood and The Capital Grille; and six casual dining restaurant chains: Olive Garden, LongHorn Steakhouse, Bahama Breeze, Seasons 52, Yard House and Cheddar's Scratch Kitchen (the latter having been acquired on April 24, 2017). Until July 28, 2014, Darden also owned Red Lobster. Darden has more than 1,500 restaurant locations and more than 150,000 employees, making it the world's largest full-service restaurant company. As of 2012, Darden is the only Fortune 500 company with its corporate headquarters in Greater Orlando.	0
is new york considered a new england state	New England -- New England is a geographical region comprising six states of the northeastern United States: Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, and Connecticut. It is bordered by the state of New York to the west and by the Canadian provinces of New Brunswick and Quebec to the northeast and north, respectively. The Atlantic Ocean is to the east and southeast, and Long Island Sound is to the south. Boston is New England's largest city as well as the capital of Massachusetts. The largest metropolitan area is Greater Boston, which also includes Worcester, Massachusetts (the second-largest city in New England), Manchester (the largest city in New Hampshire), and Providence (the capital and largest city of Rhode Island), with nearly a third of the entire region's population.	0
is dim sum the same as yum cha	Yum cha -- Yum cha in Cantonese Chinese literally means ``drink tea''. The phrase dim sum is sometimes used in place of yum cha; in Cantonese, dim sum (點心) refers to the range of small dishes, whereas yum cha refers to the entire meal.	0
is never let me go a true story	Never Let Me Go (2010 film) -- Never Let Me Go is a 2010 British dystopian romantic drama film based on Kazuo Ishiguro's 2005 novel Never Let Me Go. The film was directed by Mark Romanek from a screenplay by Alex Garland. Never Let Me Go is set in an alternative history and centres on Kathy, Ruth and Tommy portrayed by Carey Mulligan, Keira Knightley and Andrew Garfield respectively, who become entangled in a love triangle. Principal photography began in April 2009 and lasted several weeks. The movie was filmed at various locations, including Andrew Melville Hall. The film was produced by DNA Films and Film4 on a US$15 million budget.	0
can i have a maid of honour and chief bridesmaid	Bridesmaid -- The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.	0
does one electron count as a lone pair	Lone pair -- In chemistry, a lone pair refers to a pair of valence electrons that are not shared with another atom and is sometimes called a non-bonding pair. Lone pairs are found in the outermost electron shell of atoms. They can be identified by using a Lewis structure. Electron pairs are therefore considered lone pairs if two electrons are paired but are not used in chemical bonding. Thus, the number of lone pair electrons plus the number of bonding electrons equals the total number of valence electrons around an atom.	0
is love never dies still showing in london	Love Never Dies (musical) -- In December 2010, Lloyd Webber closed the London production for a few days to rework the show after a poor critical response. The musical was reviewed again (at Lloyd Webber's invitation), with critic Henry Hitchings noting that ``Some of the most obvious alterations stem from the recruitment of lyricist Charles Hart to adjust the cadences of the original clunky lines written by Glenn Slater.'' He further pointed out that ``There are also lots of bracing directorial touches; the show is credited to Jack O'Brien, but it is new choreographer Bill Deamer and producer Bill Kenwright who have added the zest.'' The London production closed on 27 August 2011 after a disappointing run of fewer than eighteen months. In 2012, Lloyd Webber stated that although he was, ``very, very proud'' of the London production, it did not completely work and also said, ``something just went slightly wrong; I had cancer just before the production, and it was just that crucial 5% off-beam''.	0
does vice president live in the white house	Number One Observatory Circle -- Number One Observatory Circle is the official residence of the Vice President of the United States.	0
