text	label
What does U.S.S.R. stand for ?	0
In a computer , what does SCSI mean ?	0
What is SAP ?	0
What is HTML ?	0
In what medium is Stuart Hamblen considered to be the first singing cowboy ?	1
What did brontosauruses eat ?	1
What board game does a `` wood-pusher '' play poorly ?	1
How do I log on to home page at Headquarters U.S. European Command ?	2
What makes hamburgers taste like steakburgers ?	2
What is the contents of proposition 98 ?	2
What actress has received the most Oscar nominations ?	3
Who are the two sons of Ozzie and Harriet Nelson ?	3
Which Bloom County resident wreaks havoc with a computer ?	3
Where is the Rose Bowl played ?	4
What mountains lie between the Arkansas and Missouri rivers ?	4
What is the highest peak in Africa ?	4
How many colonies were involved in the American Revolution ?	5
What year did Jack Nicklaus join the Professional Golfers Association tour ?	5
What year did Hitler die ?	5
