text	label
What does INRI stand for when used on Jesus ' cross ?	0
What is the abbreviated expression for the National Bureau of Investigation ?	0
What does NASA stand for ?	0
What is the abbreviation of the National Bureau of Investigation ?	0
What is the abbreviation of the International Olympic Committee ?	0
What is the abbreviated form of the National Bureau of Investigation ?	0
What is DEET ?	0
What does A&W of root beer fame stand for ?	0
What does the abbreviation OAS stand for ?	0
What is DSL ?	0
What does NASDAQ stand for ?	0
What is the abbreviation of General Motors ?	0
What does LOL mean ?	0
What does the T.S. stand for in T.S. Eliot 's name ?	0
What is BPH ?	0
What does the word LASER mean ?	0
What is considered the costliest disaster the insurance industry has ever faced ?	1
What 's the term for a young fox ?	1
What is the mascot for Notre Dame University ?	1
What dangles over the tongue from the palate ?	1
What product did Robert Conrad dare people to knock off his shoulder ?	1
What are the most common elements in the Earth 's crust ?	1
What shrubs can be planted that will be safe from deer ?	1
What are the rites accompanying the circumcision of a newly born-child in Judaism called ?	1
What color bottles do good Rhine wines come in ?	1
What product does `` Mrs. Olsen '' promote ?	1
In what religion was Isis the nature goddess ?	1
Which two products use a tiger as their symbol ?	1
What part of your body contains the corpus callosum ?	1
What 's the term for a bet before cards are dealt ?	1
What relative of the racoon is sometimes known as the cat-bear ?	1
What is Nebraska 's most valuable resource ?	1
What are liver enzymes ?	2
What is ethology ?	2
How do I start a web based business ?	2
What are equity securities ?	2
What is molybdenum ?	2
What is the definition of a cascade ?	2
What is a dental root canal ?	2
What is the origin of the word , JJ .	2
How can I find out which cities have cable-modem access ?	2
What causes the redness in your cheeks when you blush ?	2
What 's the Olympic motto ?	2
What causes the body to shiver in cold temperatures ?	2
How do you make a paintball ?	2
What is the `` 7-minute cigarette '' ?	2
What is the origin of the name ` Scarlett ' ?	2
What is the Kashmir issue ?	2
What is the oldest profession ?	3
Who do Herb and Tootsie live next door to ?	3
Who was President of Afghanistan in 1994 ?	3
Name Alvin 's brothers	3
What actor first portrayed James Bond ?	3
Who was the first American in space ?	3
What organization 's offices were broken into at Watergate in 1972 ?	3
What explorer was nicknamed Iberia 's Pilot ?	3
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?	3
What was the name of the lawyer who represented Randy Craft ?	3
Who was the inventor of silly putty ?	3
Who earns their money the hard way ?	3
Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?	3
Who has the only speaking role in `` Silent Movie '' ?	3
Which company that manufactures video-game hardware sells the `` super system '' ?	3
What 19th-century painter died in the Marquesas Islands ?	3
Which two states enclose Chesapeake Bay ?	4
What country did King Wenceslas rule ?	4
Which city did Christian Crusaders fight to recapture from the Muslims ?	4
What European country is home to the beer-producing city of Budweis ?	4
What is the brightest star visible from Earth ?	4
Where is the Kalahari desert ?	4
What stadium do the Miami Dolphins play their home games in ?	4
What sea did the Romans call mare nostrum ?	4
What 's the closest G2 Spectrum Yellow Dwarf to Earth ?	4
What city gained renown for its pea-soup fogs ?	4
What country 's capital is Tirana ?	4
Where are the 49 steps ?	4
What South American city has the world 's highest commercial landing field ?	4
What country 's people are the top television watchers ?	4
Which city has the oldest relationship as a sister city with Los Angeles ?	4
Where is the highest point in Japan ?	4
What is the date of Boxing Day ?	5
How much money does a back injury lawsuit get ?	5
How many calories are there in a Big Mac ?	5
How many feet are there in a fathom ?	5
How many degrees cooler is the inside of a cucumber than the air outside ?	5
How many people are there in the world ?	5
When did Spielberg direct `` Jaws '' ?	5
When was the battle of the Somme fought ?	5
How many sonnets did Shakespeare write ?	5
When was the Battle of Hastings ?	5
How many inches over six feet is the Venus de Milo ?	5
When was the first Wall Street Journal published ?	5
How much does a new railroad coal car cost ?	5
How many years did it take James Joyce to write Ulysses ?	5
How many species of the Great White shark are there ?	5
How much would it cost to purchase a 2-foot-square party tent , with sides , ?	5
