sentence	label
Don't waste your time.  We had two different people come to our house to give us estimates for a deck (one of them the OWNER).  Both times, we never heard from them.  Not a call, not the estimate, nothing.	0
Typical Starbucks coffee chain. 2 things I dont like about this Starbucks: \n\n1. Ive been there twice and both times the place has been dirty, compared to the other Starbucks I have been in.\n\n2. If you have to use the bathroom, they give you a key thats attached to this nasty bottle. Im pretty sure they dont clean that bottle after every use or even nightly.\n\nAside from that, good coffee and fast/friendly service.	1
Stopped by on a Mon evening after trying to dine at Smoke Taqueria which is closed Mondays. Parking on street in front or behind off Hay St. Super friendly bartender. In warmer months they have huge outdoor area & big screen & upstairs cornhole game area. Okay draft beer selection and big bottle selection. Tried the italian club which was really good - two of us split one. Also tried sweet potato fries - amazingly good! Home made chips w bleu were overpowered by sauce. Bathroom was in need of plaster and wall repairs & was grossed out by toilet brush/holder on a shelf near toilet at eye level. Bet it's a fun place in warmer months.	2
"Microbrewed beers are only a plus to me when they're better than the beer I would have drank otherwise.  One waitress I had while there tried to split the uprights between macrobrew and trendy by describing one of their beers as \""""kind of like Coors Light\"""".  If I wanted Coors, I'll pay half as much and have one.  \n\nThe food is actually a saving grace, as it was pretty good.  Head next door to Sing Sing for drinks, though."	1
This is literally the first place I went when I first came to Pittsburgh - and I loved it. Hearty, full-sized meals, lots to choose from, and not too crowded or noisy. Although, for the sake of full disclosure, I didn't sit at the bar and I don't drink alcohol so I can't comment on that. I go back to Pittsburgh often and Rock Bottom ends up being a good standby for a dinner and a movie kind of night. Really, I have no complaints about this place so I'm surprised by the few low ratings here.	3
Wast there last Friday. Seats right in front if the stage. The show was good. The headliner, while a bit long, was good. Fantastic service from our waitresses. Will definitely go back.	3
Great Barnes and Noble location, and they have plenty of books that'll help you pass the time.	2
This place was pretty good food, but the service however was just horrible. As a friend said they hire for looks, not work ethic. Plus the fact that it took forty minutes just to get a couple appetizers was ridiculous. Our server seemed more interested in the table full of girls than actually waiting on us. The couple behind us came in the same time and wasn't even attended too until after OUR appetizers were being cleared off. \n\nThe food was pretty good, but because of the service I won't be returning.	2
This place is kind of a hybrid of Applebee's and CPK, which isn't to say it's bad, but nothing to rave about either. I got their slider meal, which was tiny (for me) and my friend got their steak (which was way tiny). The food was fine and the service was okay, but really felt like an Applebee's knockoff (and Applebee's isn't even worth knocking-offing anyway). \n\n3 stars	2
I think the location in homestead has ruined this place. Dirty dirty dirty.\n\nBathrooms unkept, entry door handle and windows filthy\n\nPizza had too much sauce on it and was drenched. Server was coarse, not refined\n\nServing items were old and rusty. Temperature of food was not hot\n\nLow quality, but probably ok with pittsburgher s	2
Last week was my first visit to this place. The raspberry tea was amazing. We got the app sampler,  it was very good except for the homemade guacamole. I ordered a side salad, hardly any dressing on it, and not very fresh. I ordered the stuffed chicken with broccoli & grilled vegetables.  Waited along time for the entr\u00e9e.  The chicken was good but a small portion.  The broccoli & veggies were water logged. Lots of water on the plate. Tried my friends fried shrimp, it was good with good flavor. Might have just been who was in the kitchen that night so I would give it another shot.	2
I hate this place.\nIt's very loud, the service is very poor, and the food is so-so.\nIf you want good Chinese in Pittsburgh, try China Palace (Shadyside) or Sesame Inn (Station Square or North Hills).  They're quieter, with very good food & service.	0
This is by far my favorite Panera location in the Pittsburgh area. Friendly, plenty of room to sit, and good quality food & coffee. Panera is a great place to hang out and read the news - they even have free WiFi! Try their toasted sandwiches, especially the chicken bacon dijon.	4
Very very good chain family restaurant. I had their yellowfin tuna steak shanghai style and it was great. Service was excellent and the party of 5 I was with swore they could eat there every week as the menu was extremely diverse. It's hard for me to give a chain 5/5 but this is pretty close.	3
Good. One of my favorite restaurants in Pittsburgh. Went yesterday with family and enjoyed oysters(very fresh). I always like appetizers more than their entrees	3
This place is amazing!!! Jim is a great artist!!! Traveled all the way from Tampa just to get my tattoo!!! I would recommend this place to everyone!!!	4
This cafe's espresso drinks are on par with the best artisinal coffee houses anywhere.  I always go out of my way to get coffee from here when I'm in Pittsburgh.	4
Pass on this place, there are better restaurants mere feet away.\n\nThe menu here is too large, which is a sure sign none of the food is going to be good.  And, its not good.  Some of the salads are alright, but its just not good food.\n\nThe service is friendly and prompt, but the beer is over priced.  They do have a good selection though.\n\nThis place is open late if you need a bite to eat, but there are so much better options out there.	1
Wings are overpriced. And the quality of them are bad. They were tough and greasy. The staff are pleasant but then over all experience was too expensive for a sports bar.	1
The decor is nothing fancy but the food is surprisingly good (and fresh). I've gotten takeout and eaten at the buffet. Both good for the price - it's inexpensive.	3
"The hot and sour soup was ok. Everything else was basically inedible. Water was not noticeably hose-y as per other reviews. More than 1/4 of the buffet was american food, and a lot of the rest was seafood that almost had to be \""""krab\"""", considering the price of the buffet. No pot-stickers, no pork egg rolls, no spareribs, no won-ton soup."	1
So I went back to Casbah for dinner and was totally underwhelmed. The granola I had for brunch (in my previous review) was better than my entire dinner put together. The service was better at dinner then at brunch, but the food made my rating drop from five stars (probably a little generous) to three stars. Definitely go for brunch! But it's not worth the money for dinner. Mediocre food in a nice atmosphere with good service is still mediocre food...	2
This is a well run restaurant with great food, great consistency and excellent service.  We were sitting on the patio and the angle of the sun changed to shine right in our eyes, but the waiter was able to quickly move us to a better table.  I highly recommend the cheese plate, it is probably the best in Pittsburgh.  The Arugula Salad is delicious.  So is the Alaskan Halibut.  You really can't go wrong with Casbah.	3
