text	label
Coming from Texas, I am extremely familiar with great mexican cuisine. Tex-mex has been a longtime favorite since the day I first had unlimited red and green sauce. That being said, my expectations may have been too high coming here. \n\n- The atmosphere was great. The decor made the place really come alive (very similar to many restaurants in Charlotte). You feel like you are in Mexico.\n\n- Sauce is solid, honestly nothing to rave about but it gets the job done.\n\n- The entree's are just really bland. \n1) My cousins enchiladas came out cold\n2) My enchiladas were just bland\n3) Nobody on our table (10+ people) came close to eating their food because it just lacked flavor. \n\nHonestly, I wouldn't come back here unless someone really wanted to go here and I had no choice. The positive is the staff is friendly and the place is nice.	0
First time there place is need of a makeover. Prices are dirt cheap, the ac was struggling to cool the place down. I hate eating and sweating. There is only 1 cook and 1 waitress for the whole restaurant. I was getting aggravated trying to get the bill she was so busy with all the other tables!!!get some help...plastic utensils!! seriously are we in elementary school! food was pretty good. I probably would never go there again but if I would, only order take out	0
"We just spent a 3 day weekend \""""splurging\"""" at Encore, and although I had a nice weekend, I'm disappointed in Encore.\n\nFor the price the quality was not there.  \n\nThe food was bad.  For the price it was shameful.  If I'm going to get a $20 plate of eggs, they should not be a. cold, b. not what I ordered, and c. the hashbrowns shouldn't be a dried up casserole cube of apparently frozen product.  The vegetarian options (I'm lacto-ovo veg...a reason I chose the hotel) mainly contained Gardein processed, packaged fake meat instead of carefully prepared fresh, whole foods.  This, IMO, is like serving Oscar Meyer slices on the meat-eaters' fine dining menus.  I was stunned that it was impossible to find a decent pastry in the morning.  What they were selling looked like the oversized, dry muffins and croissant that you'd get at a Starbucks at an airport in the midwest.  They looked so nasty we left without ordering.  I can't think of another top end casino that doesn't have a fancy patisserie.   Room service was OK:  nice servers, boring menu with mediocre food, a little slower than promised.  We requested a glass of half-and-half for coffee in the a.m. with our dinner order.  When it didn't come with our order, they told me that they don't carry it.  Seriously?\n\nThere was a surcharge for everything, and I found this sort of insulting.  You pay a $25 resort fee, and the only amenity that seemed to come with this extra fee was access to the gym.   The card that described the benefits of the resort fee, also listed internet access...for another fee of $14.  Clearly they have a different idea of what \""""included\"""" means than I do.  For breakfast at the cafe, there were a dozen or so meals listed under the big heading $18, but after fully half, there was fine print telling you how much to add if you ordered that selection (And I'm not talking about adding the shrimp or whatever.  It was a scam to make you have to do the arithmetic to get a price.)  We went for a drink at the Parasol bar.  Lagavulin scotch was $18.  I was surprised since that's only a little more than it is most places.  But the fine print was that any of the spirits ordered as a shot, neat, or on the rocks would be subject to a $3.50 surcharge....which left us wondering, how else does anyone order aged scotch?  \n\nThe bed was so comfortable.  I think this was the highlight of the trip for me.  I thought the rooms were not attractive.  It felt like I was in a leasing office for a condo development.  The view from our room was of construction, Circus-Circus, and a seedy little end-of-the-Strip strip mall.  \n\nI may sound like I'm just being cheap, but we went prepared to spend a lot of money to have a high quality experience.  I'm annoyed because I feel like we spent a lot of money for an experience that would have been surpassed for half the price at the M.  Likewise, we've spent similar money on the room and far less on dining and fees to have a much, much, much higher quality experience at Caesar's.  In the future, I'll return to these places andI won't be back to the Wynn/Encore."	0
Looking at all if the reviews I thought this would be the perfect choice for my landscaping needs. I am looking to do additional landscaping in the very near future with getting some grass put down and was looking to discuss both transactions to get things rolling. So Friday I call- no answer. Went to voicemail. So I waited about an hour and called back. This time I left a message with my number and my address in case they wanted to check out the place before any quotes were given. Here we are on Tuesday and still haven't been contacted at all in any way. I have a few other places bookmarked that I'll contact now but this was the best rated so I figured this was the best choice hands down. Business must be good I guess.	0
"This place BLOWS and not in a good way. \n\nThursday evening right before a baseball game, there were people drinking and eating outside and insude. The places was pretty busy. \n\nHow bad could it be?\n\nUGGHH.... The server was wearing last years skinny shorts and was muffin topping out of them all over the place. She never refilled water, only came back after motioning to her, recommended shit food. \n\nI am a burger snob, so I ask before I order if the burgers are:\n\n1. Good\n2. Fresh not frozen\n3. Can be cooked to med rare\n\nAnswers were:\n\n1. Yes, they are excellent\n2. Yes, hand pattied and fresh\n3. Yes, but only to Meduim\n\nSo I get the burgers and frys. The frys were good. (got that out of the way)\n\nProblems with the burger:\n\n1. Worst burger i have ever had\n2. fresh yesterday because it was a premade and cooked then placed in a juice of somesort, re-grilled on a flat op and burnt on one side only. It had zero flavor and was 1/2 mushy, 1/2 burnt.\n3. was cooked all the way through like a freakin meatloaf\n\nIt was so bad i added salt 3 times and pepper 2 times. I still needed something to taste so i added the chili peppers from the pizza. \n\nNeedless to say they took it off the bill. \n\nThe other items we had was a Philly and there was about 1/2 the meat it should have. Pizza slice, was day old and rubbery. \n\nThe drinks were served in cheap plastic cups like you get at a \""""free drink \"""" special night in a nasty strip club or something. They were waek as shit too. \n\nBlah.....\n\nI would have been happier with a $1.50 drink and hot dog at the ball park."	0
I went here few times, and I always went home full but dissapointed. Despite the big portion, I don't really like the tastes. Most of the dishes have similar taste, just like previous reviewers have mentioned.	0
"Chicken adobo is a SAD, SAD, SAD excuse for the dish.  After 6 of us tried it and repulsed in disappointment, I handed it back to the truck and didn't even ask for a refund.  The glass noodle dish was half-way decent, but really bland.  All in all, the \""""Filipino\"""" food this truck slings out is garbage and unworthy of the title.  Tied for worst truck of the day at Street Eats AZ...AVOID!"	0
Here we go another Americanized Mexican restaurant kind of a copy cat of Garcias but not as good .. Food is decent rice is horrible and bland beans are beans and salsa is just that salsa. Had the Pollo Fundido which is a green chile chicken chimi cover in sour crean and cheddar cheese melt over the top. It was ok had better at Garcias and El Norteno. Just wasn't impressed at all with the quality and look of the place . Time to remold and redo some of them dishes .	0
I went for lunch.  I arrived right when they opened.  I am so glad I was early.  The place fills up quickly.\n\nThe Pasty's are out of this world.  I went with a friend, we each ordered two each of different.  We had the best Pasty's I have had in the Valley.  They remind me of the Pasty's I had back home in Northern Michigan.\n\nI had the Chocolate Bread Pudding with Vanilla Ice Cream.  My first time with Chocolate Bread Pudding and it was the most awesome desert!!!!\n\nExcellent Service.  Great Music to enjoy.  Never ending Ice Tea.  I am definitely going back.  I ordered half baked Pasty's to bring home and bake for another time.  \n\nI will definitely go back and soon.	1
you definitely get your time and money's worth. my pictures way surpassed anything i could have imagined. She took time to personalize my sets and props with my outfits, and we spent well over an hour picking out the pictures I wanted. She is very professional and experienced and I will go back to her for all my photography needs!	1
