text	label
I'm not a fan. Other than one cocktail waitress the service has been RIDICULOUS.  Most of the food I have had is pretty gross, wings were ok. The only reason this place gets 2 stars is because they have free pool nights.	0
Dined here on the way out of Vegas after a weekend stay. Thoroughly disappointing meal. The food was ok, service poor, and the prices averge (for Vegas Strip Hotels). \n\nMy wife ordered the Blue Crab Benedict with the sauce on the side (to make it healthier), unfortunately all of the crab (and there wasn't much) was in the heavy and flavorless sauce. I ordered the two eggs with chicken apple sausage. The wrong sausage and toast came out first. We also split the parsley and onion hash which came out as a chorizo hash instead.\n\nAll of this wrong food was after a long wait and the waiter came back a couple of times to go over what we ordered. The food was decent, but one was a bit cold after the wait.\n\nAll in all not a great end to an otherwise terrific stay at Mandalay Bay.	0
Crap cable service, go with Dish you will be way better off. Customer service is horrible, you have to keep calling back until you get someone who knows what they are talking about. Believe me, I do this because many of the representatives were not technically savvy when they were hired. Something is always going out and prices are too dang high.	0
We went a second time just incase we were wrong the first time.  We were not the beef was right out of a can.  Came home threw up my dinner and will never give Michoac\u00e1n a dime again.	0
"Ok if you are coming here for the food you will be disappointed.  I had the quesadilla and it was tough and tasteless.  Now the bartender did help my lunch experience my showing off her big rack. But her service skills did lack.  Hooters knock off, kinda but if you want to have nice looking \""""girls\"""" serve you it's all good. But have no expectations of actually having a good meal."	0
Horrible customer service today!!  My husband just got gone from a trip to this store and said 2 clerks having a conversation when he entered the store were obviously unconcerned about 10 customers waiting in line at the cash register!!!!  Everyone looked frustrated and when he approached a clerk in the back of the store to open a locked cabinet of drill bits for him, the clerk  acted terribly inconvenienced.    *sigh*	0
Spirit airlines is THEE worst airline I've ever flown with. I flew from VA to Vegas and I was appalled that you had to pay for a carry on .. At every other airline you get 1 free carryon and 1 free personal item (such as a purse or a man bag) with them you either pay 25 (50 round trip) during booking, 36 during online check in (72 round trip) , 50  at  the bag drop of (100 round trip ) or  100 at the gate (200 round trip) . Your bag has to be 40lbs and under if it is over you pay an additional amount per how many lbs it is over. The seats were ridiculously SMALL. My flight took off 30 minutes later than expected and arrived an hour later than expected to our destination. Spirit is the worst airline I've ever flown and WILL never fly w them again also if you fly west coast to east coast you pay an additional 18  bag fee for going west to east.\n\n\nGreat job spirit. Secret fees are pretty customer friendly -_- not!	0
I've been to 2 other spas in Las Vegas and gave this one a try over thanksgiving weekend. I was staying at the palazzo so the price was the cheapest I've experienced at 25$ for a day pass. Even with the low price I would not recommend this spa. My favorite spa in Vegas is the qua at Cesar's palace, so a lot of my comparisons are to that spa. First, the locker and shower area is clean and has lots of supplies. \nThe rains....what a crock... It's a cold shower at different pressures. Total waste. The steam and dry sauna were my favorite part of the spa. Both are very large.\n\nThe only whirlpool is small and crowded. Also it's a bit too hot- I could only last about 5 minutes. The heated chairs were nice, but the lighting in this area was off. Bright lights when your trying to relax is hard. At qua there is mood lighting throughout which helps relaxation. The herbal steam room was okay along with the ice room. I like the aromatherapy in both of these rooms. The co-Ed rooms were pointless as well. The salt rom was not your typical salt room it didn't smell like a salt room..I doubt if there was any salt in there at all. The wave room was okay.\n\nThey do offer tea and coffee and  fruit which is nice. My biggest complaint is that the robes are sooooo scratchy!!! It was really uncomfortable. \n\nI also hate that they don't enforce their no cell phone policy for 2 reasons. First people are naked okay no one should have a camera. Second it's hard to relax when someone is yapping on their phone next to you.\n\nI suggest skipping this spa and paying the extra money for a better one!!!	0
A blast from the past and not really in a good way.\nMaybe I was expecting more but the experience just fell flat.\nNothing was bad, per se, but nothing was that memorable either. First off, the restaurant was stifling and the dining room seemed like a make-shift eating area in a hotel lobby. Even the bar, at the front looked temporary.\nService was fine, if a bit distant. Even the poor waiter was sweating profusely. Not something you want to see in a food handler.\nAmbiance wise, it was quite old fashioned: A huge crystal chandelier, servers in ties and vests, tables pretty close together...  We left with a new name for the restaurant:  Mark Stayaway.\n\nThe food was fine. Period.\nIt seemed forced and almost everything was served on a glass plate.\nMany people love this place, it just wasn't my cup of tea. On the plus side, the wine list was surprisingly affordable.	0
"This review refers to the afternoon tea service only. \n\nMy husband is English and so I cajoled him into trying the cream tea here one afternoon. The service was incredibly friendly, so I feel pretty much like the devil to have to do this, but...\n\nThe sandwiches were stale, with that horrible \""""old crust\"""" feeling. The scones weren't fresh, but reheated in a microwave. The clotted cream was more like whipped cream. The cakes were still frozen in the middle, making it pathetically obvious that the chef just lopped them off a larger block of ordered-in cake taken straight from the walk-in fridge. Thank goodness they had PG Tips tea to somewhat redeem this entire offering.\n\nHow can a place that calls itself \""""quintessentially British\"""" pass this stuff off to their customers? I felt embarrassed for the waiter, who, being English, must know full-well how off everything is. Or is the whole kitchen quietly laughing to themselves, \""""Silly Americans! They'll eat anything if we tell them it's authentic!\""""\n\nThe kicker to the whole thing was that the price for this cream tea, $18, was a per-person cost, not per couple as I'd (stupidly) assumed. Thirty-six dollars for that big of a disappointment bums me out even now, four days later. \n\nWe'll be sticking to having tea time at our house, where the bread hasn't been sitting out on the counter all day."	0
